"PlotID","DBH_cm","Species","Height_m","CRatio_pct","TPH"
"2083128-Q1_I",14.2,"FD",13.9,60,568.29775355
"2083128-Q1_I",19.4,"FD",18.5,60,304.47326769
"2083128-Q1_S",35.3,"SW",26.9,60,91.960900919
"2083128-Q1_W",23.7,"FD",19.9,60,204.01210459
"2083128-Q1_I",18.7,"FD",15.3,60,327.69469824
"2085128-Q1_S",7.5,"PL",6.8,60,1584.4758779
"2085128-Q1_E",17.7,"AT",18.9,60,284.48647621
"2085128-Q1_S",15.9,"AT",19.1,60,352.54447265
"2085128-Q1_S",12.6,"AT",18,60,561.39309733
"2085128-Q1_N",19.1,"FD",16.5,60,244.31010151
"2085128-Q1_N",23.1,"FD",17.4,60,167.02604549
"2085128-Q1_S",19.5,"AT",20.4,60,234.38992277
"2085128-Q1_W",14.6,"PL",12.3,60,418.12144929
"2085128-Q1_I",4.6,"AT",3.9,60,4212.0400818
"2085128-Q1_I",36.5,"FD",20.4,60,66.899431887
"2085128-Q1_I",35,"FD",19,60,72.756545413
"2085128-Q1_W",14.3,"PL",12.4,60,435.84902994
"2085128-Q1_N",28.2,"FD",17.3,60,112.07530825
"2085128-Q1_N",25.9,"FD",18.9,60,132.86439995
"2085128-Q1_E",17.1,"AT",18.8,60,304.80068442
"2085128-Q1_S",14,"PL",14.2,60,454.72840883
"2085128-Q1_E",47.2,"FD",24.9,60,40.005910717
"2085128-Q1_N",11.4,"FD",9.3,60,685.80153995
"2085128-Q1_E",15.5,"AT",19.3,60,370.97510148
"2085128-Q1_N",11.2,"PL",13.5,60,710.5131388
"2085128-Q1_I",34.1,"AT",22.3,60,76.64774824
"2090133-M1_I",9.7,"SW",5.7,60,25.016809877
"2090133-M1_I",5.9,"FD",4.3,60,100.06723951
"2090133-M1_I",5.2,"SW",4.5,60,100.06723951
"2090133-M1_I",4.4,"FD",3.9,60,100.06723951
"2090133-M1_I",4.6,"FD",3.7,60,100.06723951
"2090133-M1_I",21,"FD",14.4,60,25.016809877
"2090133-M1_I",5.1,"FD",5.2,60,100.06723951
"2090133-M1_I",21.8,"SW",16.7,60,25.016809877
"2090133-M1_I",11.9,"FD",8,60,25.016809877
"2090133-M1_I",4,"FD",3.8,60,100.06723951
"2090133-M1_I",21,"FD",14.1,60,25.016809877
"2090133-M1_I",12.7,"FD",10.9,60,25.016809877
"2090133-M1_I",12.1,"SW",9.8,60,25.016809877
"2090133-M1_I",16,"FD",12.8,60,25.016809877
"2090133-M1_I",19.6,"SW",16.7,60,25.016809877
"2090133-M1_I",13.6,"FD",10.3,60,25.016809877
"2090133-M1_I",12.9,"PL",10.9,60,25.016809877
"2090133-M1_I",5.8,"SW",7.5,60,100.06723951
"2090133-M1_I",30.8,"FD",20.9,60,25.016809877
"2090133-M1_I",17.8,"SW",12.7,60,25.016809877
"2090133-M1_I",26.6,"FD",17,60,25.016809877
"2090133-M1_I",5.7,"PL",8.3,60,100.06723951
"2090133-M1_I",12.8,"FD",9.9,60,25.016809877
"2090133-M1_I",34.1,"FD",19.2,60,25.016809877
"2090133-M1_I",7.7,"FD",4.7,60,100.06723951
"2090133-M1_I",32.8,"FD",20.9,60,25.016809877
"2090133-M1_I",7.2,"FD",5.3,60,100.06723951
"2090133-M1_I",33.8,"FD",20.3,60,25.016809877
"2090133-M1_I",4.2,"PL",5.7,60,100.06723951
"2090133-M1_I",21.4,"FD",16.3,60,25.016809877
"2090133-M1_I",20.3,"FD",11.6,60,25.016809877
"2090133-M1_I",8,"SW",9.1,60,100.06723951
"2090133-M1_I",11,"FD",9.1,60,25.016809877
"2090133-M1_I",26.5,"FD",15.7,60,25.016809877
"2090133-M1_I",4.2,"PL",5.6,60,100.06723951
"2090133-M1_I",9.9,"SW",7.8,60,25.016809877
"2090133-M1_I",13.6,"SW",11,60,25.016809877
"2090133-M1_I",20.2,"FD",15.2,60,25.016809877
"2090133-M1_I",12.1,"FD",9.9,60,25.016809877
"2090133-M1_I",20.9,"FD",13.7,60,25.016809877
"2090133-M1_I",8.3,"PL",8.8,60,100.06723951
"2090133-M1_I",7.2,"PL",8.2,60,100.06723951
"2090133-M1_I",8.5,"PL",9,60,100.06723951
"2090133-M1_I",12.2,"PL",11.7,60,25.016809877
"2090133-M1_I",10.1,"PL",8.4,60,25.016809877
"2090133-M1_I",12.4,"FD",9.8,60,25.016809877
"2090133-M1_I",4.6,"PL",5.6,60,100.06723951
"2090133-M1_I",6.1,"PL",7,60,100.06723951
"2090133-M1_I",20.4,"FD",16.7,60,25.016809877
"2090133-M1_I",13.1,"PL",11.2,60,25.016809877
"2090133-M1_I",10.5,"FD",7.7,60,25.016809877
"2090133-M1_I",4.3,"PL",5,60,100.06723951
"2090133-M1_I",22.2,"FD",16,60,25.016809877
"2090133-M1_I",10.4,"SW",10.7,60,25.016809877
"2090133-M1_I",4.8,"PL",5.3,60,100.06723951
"2095139-Q1_I",51.8,"FD",28.5,60,23.725785706
"2095139-Q1_I",23.2,"FD",17.3,60,118.27804927
"2095139-Q1_W",52.2,"FD",29,60,23.363565287
"2095139-Q1_I",44,"FD",28.2,60,32.883252705
"2095139-Q1_S",58,"FD",34.3,60,18.924487883
"2095139-Q1_S",28.3,"PL",4.9,60,79.489039989
"2095139-Q1_W",84.4,"FD",34.9,60,8.9370714434
"2095139-Q1_S",58,"FD",36,60,18.924487883
"2095139-Q1_I",33.5,"PL",14.9,60,56.727090432
"2095139-Q1_S",5.9,"PL",5.1,60,1828.8416328
"2095139-Q1_I",32,"PL",15.5,60,62.169899645
"2095139-Q1_N",66.7,"FD",33.5,60,28.619263338
"2095139-Q1_E",34.6,"FD",23.4,60,106.35500223
"2095139-Q1_E",41.9,"FD",25.9,60,72.524054017
"2095139-Q1_W",80.2,"FD",36.3,60,9.8976339135
"2095139-Q1_W",26.6,"FD",15.5,60,89.973962967
"2095139-Q1_N",60.6,"FD",32.5,60,34.670880435
"2095139-Q1_W",50,"FD",28.2,60,25.464790895
"2095139-Q1_I",42.5,"FD",18,60,35.245385321
"2095139-Q1_I",50,"FD",29.5,60,25.464790895
"2095139-Q1_I",39.2,"FD",27.4,60,41.42933754
"2095141-Q1_I",33.9,"PL",23.8,60,55.396295922
"2095141-Q1_W",34.5,"PL",1.6,60,106.97244652
"2095141-Q1_I",36.5,"PL",20.8,60,47.785308491
"2095141-Q1_S",22.9,"FD",16.7,60,121.39733651
"2095141-Q1_N",24.4,"FD",16,60,106.93022245
"2095141-Q1_S",7.4,"FD",7.7,60,1162.5634996
"2095141-Q1_N",10.1,"PL",13.7,60,624.07584783
"2095141-Q1_I",6.9,"SW",7.4,60,1337.1555815
"2095141-Q1_N",20.3,"FD",15.3,60,154.48561537
"2095141-Q1_S",68.4,"FD",33.1,60,13.607173412
"2095141-Q1_S",79,"FD",22.5,60,10.200605229
"2095141-Q1_I",16,"SW",12.1,60,248.67959858
"2095141-Q1_N",20.5,"FD",15.6,60,151.48596606
"2095141-Q1_S",9.4,"PL",13.4,60,720.48412445
"2095141-Q1_S",13.8,"PL",9.2,60,334.28889538
"2095141-Q1_I",10.8,"FD",10,60,545.79884462
"2095141-Q1_N",12,"PL",14.3,60,442.09706414
"2095141-Q1_S",24.7,"FD",17.6,60,104.34850143
"6001566-Q1_E",11.3,"PL",NA,60,897.41999394
"6001566-Q1_I",49.8,"FD",23.4,60,92.411057101
"6001566-Q1_N",12.1,"PL",14.5,60,782.67576686
"6001566-Q1_I",4.9,"FD",5.5,60,9545.3193691
"6001566-Q1_N",16.2,"FD",NA,60,436.6390757
"6001566-Q1_N",17,"FD",NA,60,396.51058487
"6001566-Q1_I",6.4,"FD",6.4,60,5595.2909681
"6001566-Q1_N",16.6,"PL",NA,60,415.84975695
"6001566-Q1_S",22.6,"FD",NA,60,224.35499848
"6001566-Q1_E",16.4,"FD",NA,60,426.05427954
"6001566-Q1_E",38.8,"FD",21.8,60,76.118316921
"6001566-Q1_N",16.6,"PL",13.2,60,415.84975695
"6001566-Q1_E",13.6,"FD",NA,60,619.54778885
"6001566-Q1_S",28.2,"FD",18.9,60,144.09682489
"6001566-Q1_S",19.2,"FD",NA,60,310.84949823
"6001566-Q1_I",48.2,"FD",24.1,60,98.648059629
"6001567-Q1_W",40.2,"FD",NA,60,55.15133792
"6001567-Q1_W",10.5,"FD",NA,60,808.40606015
"6001567-Q1_I",57.8,"FD",32.4,60,26.677951692
"6001567-Q1_E",53.8,"FD",NA,60,30.792404794
"6001567-Q1_S",32.3,"FD",NA,60,85.42856553
"6001567-Q1_S",19,"FD",NA,60,246.88855438
"6001567-Q1_E",48.7,"FD",26,60,37.57943413
"6001567-Q1_W",20.7,"FD",NA,60,208.00197935
"6001567-Q1_S",23.1,"FD",NA,60,167.02604549
"6001567-Q1_W",55.4,"FD",31.2,60,29.039466216
"6001567-Q1_S",61.8,"FD",NA,60,23.33625751
"6001567-Q1_S",58.9,"FD",30.4,60,25.690796502
"6001567-Q1_S",9.2,"FD",NA,60,1053.0100205
"6001567-Q1_W",54.9,"FD",NA,60,29.570826949
"6001567-Q1_I",12.3,"FD",10.7,60,589.11209023
"6001567-Q1_N",21.5,"SW",19.7,60,192.81074772
"6001567-Q1_S",21.7,"FD",NA,60,189.27301096
"6001567-Q1_W",44.2,"FD",NA,60,45.620875971
"6001567-Q1_I",24.7,"FD",13.9,60,146.087902
"6001567-Q1_N",48.2,"FD",29,60,38.3631343
"6001567-Q1_N",19,"FD",NA,60,246.88855438
"6001567-Q1_N",57.5,"FD",1.7,60,26.957056524
"6001576-Q1_I",4.4,"SW",4,60,4603.6553787
"6001576-Q1_N",22,"PL",NA,60,184.14621515
"6001576-Q1_E",16.1,"FD",NA,60,343.84000668
"6001576-Q1_E",25.7,"FD",NA,60,134.94037477
"6001576-Q1_S",28.2,"FD",NA,60,112.07530825
"6001576-Q1_S",29.8,"FD",22.6,60,100.36346125
"6001576-Q1_S",26.8,"FD",NA,60,124.09051032
"6001576-Q1_N",27.8,"FD",NA,60,115.32369977
"6001576-Q1_N",12.5,"FD",NA,60,570.41131604
"6001576-Q1_S",11.5,"SW",NA,60,673.92641309
"6001576-Q1_I",32.5,"FD",22.4,60,84.380372195
"6001576-Q1_N",26.8,"FD",NA,60,124.09051032
"6001576-Q1_W",32.9,"FD",25.4,60,82.341042795
"6001576-Q1_I",21.9,"FD",16.1,60,185.83175524
"6001576-Q1_E",26.6,"FD",NA,60,125.96354815
"6001576-Q1_N",44,"FD",NA,60,46.036553787
"6001576-Q1_N",28.5,"FD",22.4,60,109.72824639
"6001576-Q1_N",27.6,"FD",NA,60,117.00111338
"6001576-Q1_I",20,"PL",17.1,60,222.81692033
"6001576-Q1_N",26.5,"FD",NA,60,126.91601016
"6001576-Q1_N",14,"FD",NA,60,454.72840883
"6001576-Q1_S",25,"FD",NA,60,142.60282901
"6001576-Q1_S",9.5,"SW",NA,60,987.55421752
"6001576-Q1_I",31.3,"FD",24.2,60,90.974459402
"6001576-Q1_E",56.5,"FD",NA,60,27.919733145
"6001576-Q1_W",8.4,"FD",NA,60,1263.134469
"6001576-Q1_S",46.3,"FD",NA,60,41.57633246
"6001576-Q1_I",42.8,"FD",25.2,60,48.654231882
"6001576-Q1_W",36.2,"FD",NA,60,68.012856851
"6001576-Q1_E",6.8,"FD",NA,60,1927.4820098
"6001576-Q1_E",62.7,"FD",NA,60,22.671125287
"6001576-Q1_E",14.2,"FD",NA,60,442.00936387
"6001576-Q1_E",33.8,"FD",24,60,78.01439737
"6001580-Q1_E",23,"FD",NA,60,120.34400234
"6001580-Q1_N",10.8,"PL",7.5,60,545.79884462
"6001580-Q1_S",45,"FD",NA,60,31.43801345
"6001580-Q1_I",29.8,"FD",15.4,60,71.68818661
"6001580-Q1_E",33.3,"FD",18.9,60,57.410543189
"6001580-Q1_I",15.1,"FD",12.6,60,279.20695249
"6001580-Q1_I",55.8,"FD",1.9,60,20.446158591
"6001580-Q1_I",8.6,"FD",6.4,60,860.76226659
"6001580-Q1_W",14.8,"FD",NA,60,290.64087489
"6001580-Q1_E",26.5,"FD",NA,60,90.654292968
"6001580-Q1_E",58.7,"FD",NA,60,18.475828422
"6001580-Q1_E",26.2,"FD",NA,60,92.742231276
"6001580-Q1_W",17.2,"FD",NA,60,215.19056665
"6001580-Q1_S",42.3,"FD",NA,60,35.579462936
"6001580-Q1_W",44.5,"FD",NA,60,32.148454608
"6001580-Q1_E",18.9,"FD",NA,60,178.2200309
"6001580-Q1_W",17.6,"FD",NA,60,205.52032941
"6001580-Q1_E",15.6,"FD",NA,60,261.59589594
"6001580-Q1_W",29.5,"FD",NA,60,73.153665311
"6001580-Q1_I",25.3,"PL",13.5,60,99.457853172
"6001580-Q1_E",15.2,"FD",NA,60,275.54526159
"6001580-Q1_W",27.4,"FD",15.1,60,84.796708984
"6001590-Q1_S",32,"FD",15.7,60,87.037859503
"6001590-Q1_E",26,"FD",17,60,131.84433156
"6001590-Q1_N",41.1,"FD",NA,60,52.762396701
"6001590-Q1_I",12.5,"FD",9.2,60,570.41131604
"6001590-Q1_N",20.8,"FD",1.8,60,206.00676806
"6001590-Q1_S",11,"FD",NA,60,736.58486059
"6001590-Q1_S",48,"FD",NA,60,38.683493113
"6001590-Q1_N",20.5,"FD",NA,60,212.08035248
"6001590-Q1_I",10.8,"FD",7.2,60,764.11838247
"6001590-Q1_N",14.6,"FD",NA,60,418.12144929
"6001590-Q1_E",16.6,"PL",NA,60,323.43869985
"6001590-Q1_W",37.8,"FD",19,60,62.377010814
"6001590-Q1_I",16.8,"PL",11.5,60,315.78361725
"6001590-Q1_E",6.5,"FD",NA,60,2109.5093049
"6001590-Q1_N",11,"FD",NA,60,736.58486059
"6001590-Q1_I",10.3,"FD",10,60,840.10527035
"6001590-Q1_W",60,"FD",NA,60,24.757435592
"6001590-Q1_N",24.7,"FD",15.3,60,146.087902
"6001590-Q1_I",31.4,"FD",17.3,60,90.395926946
"6001590-Q1_I",14.8,"FD",10.7,60,406.89722485
"6001590-Q1_E",12.8,"FD",NA,60,543.9866219
"6001590-Q1_E",7.5,"FD",NA,60,1584.4758779
"6001590-Q1_W",18.8,"FD",NA,60,252.16944356
"6001592-Q1_E",19.8,"PL",NA,60,227.34100636
"6001592-Q1_N",30.5,"AT",24.8,60,95.809479314
"6001592-Q1_I",26,"PL",24.8,60,131.84433156
"6001592-Q1_S",25,"PL",NA,60,142.60282901
"6001592-Q1_E",24.8,"FD",21.5,60,144.91214902
"6001592-Q1_E",21.6,"PL",NA,60,191.02959562
"6001592-Q1_E",23.3,"FD",NA,60,164.170952
"6001592-Q1_W",30.4,"FD",27.2,60,96.440841555
"6001592-Q1_N",13.5,"PL",NA,60,489.03576478
"6001592-Q1_S",18.8,"PL",22.6,60,252.16944356
"6001592-Q1_W",28,"PL",NA,60,113.68210221
"6001592-Q1_W",28.8,"FD",NA,60,107.45414754
"6001592-Q1_W",27.8,"PL",NA,60,115.32369977
"6001592-Q1_W",29.9,"PL",NA,60,99.693256375
"6001592-Q1_I",17,"FD",12.7,60,308.39712156
"6001592-Q1_S",21.8,"PL",NA,60,187.540544
"6001592-Q1_W",25.7,"PL",NA,60,134.94037477
"6001593-Q1_E",25.6,"FD",NA,60,135.99665547
"6001593-Q1_E",21.3,"FD",NA,60,196.44860617
"6001593-Q1_W",30,"FD",20,60,99.029742368
"6001593-Q1_I",24.6,"FD",18.7,60,147.27802256
"6001593-Q1_I",25,"FD",16.5,60,142.60282901
"6001593-Q1_S",11,"FD",NA,60,736.58486059
"6001593-Q1_E",35.5,"FD",19.5,60,70.72149822
"6001593-Q1_S",30.6,"FD",20.1,60,95.184296778
"6001593-Q1_E",13,"FD",NA,60,527.37732622
"6001593-Q1_E",23.5,"FD",NA,60,161.38844388
"6001593-Q1_E",10.2,"FD",NA,60,856.65867101
"6001593-Q1_I",21.7,"FD",15.5,60,189.27301096
"6001593-Q1_E",18.1,"FD",NA,60,272.0514274
"6001593-Q1_S",25,"FD",NA,60,142.60282901
"6001593-Q1_S",17.2,"FD",NA,60,301.26679331
"6001593-Q1_W",73.3,"FD",NA,60,16.588236151
"6001593-Q1_S",6.5,"FD",NA,60,2109.5093049
"6001593-Q1_E",68.4,"FD",NA,60,19.050042776
"6001593-Q1_S",9.8,"FD",NA,60,928.01716089
"6001593-Q1_S",21.9,"FD",NA,60,185.83175524
"6001593-Q1_N",13.9,"FD",NA,60,461.29479909
"6001593-Q1_N",25.5,"FD",NA,60,137.06538736
"6001593-Q1_I",29.1,"FD",18.2,60,105.25001846
"6001593-Q1_E",29.6,"FD",NA,60,101.72430621
"6001593-Q1_I",20.6,"FD",15.5,60,210.02631759
"6001593-Q1_I",32.9,"FD",18.9,60,82.341042795
"6001593-Q1_N",59.2,"FD",NA,60,25.431076553
"6001593-Q1_S",24,"FD",NA,60,154.73397245
"6001593-Q1_W",96.2,"FD",NA,60,9.6307035468
"6001593-Q1_N",20.3,"FD",NA,60,216.27986151
"6001596-Q1_S",12.5,"PL",NA,60,570.41131604
"6001596-Q1_I",6.5,"FD",5.1,60,2109.5093049
"6001596-Q1_N",69.3,"FD",NA,60,18.558449498
"6001596-Q1_S",12.6,"PL",NA,60,561.39309733
"6001596-Q1_W",10.7,"PL",NA,60,778.46771012
"6001596-Q1_N",32.5,"FD",NA,60,84.380372195
"6001596-Q1_I",20.7,"FD",16.7,60,208.00197935
"6001596-Q1_I",13.8,"FD",13.3,60,468.00445354
"6001596-Q1_N",12.5,"PL",8.3,60,570.41131604
"6001596-Q1_I",18.9,"FD",13.8,60,249.50804326
"6001596-Q1_N",27.7,"FD",22,60,116.15786486
"6001596-Q1_W",8.5,"PL",NA,60,1233.5884862
"6001596-Q1_N",71.5,"FD",NA,60,17.433961197
"6001596-Q1_I",40.9,"FD",26.5,60,53.279672008
"6001596-Q1_I",102.4,"FD",36.4,60,8.4997909671
"6001596-Q1_I",28.5,"PL",1.4,60,109.72824639
"6001596-Q1_E",63.8,"FD",26.9,60,21.896101682
"6001599-Q1_W",14.2,"FD",NA,60,315.7209742
"6001599-Q1_W",28,"FD",17.3,60,81.201501577
"6001599-Q1_N",61.3,"FD",NA,60,16.941785309
"6001599-Q1_W",33.2,"FD",NA,60,57.756910688
"6001599-Q1_S",63.3,"FD",NA,60,15.88812701
"6001599-Q1_S",60,"FD",NA,60,17.683882566
"6001599-Q1_S",69.1,"FD",NA,60,13.332881777
"6001599-Q1_I",27.1,"FD",16.7,60,86.684518507
"6001599-Q1_N",54.5,"FD",NA,60,21.433205029
"6001599-Q1_W",44,"FD",NA,60,32.883252705
"6001599-Q1_N",16.8,"FD",NA,60,225.5597266
"6001599-Q1_I",73.5,"FD",2.8,60,11.7843449
"6001599-Q1_S",89.8,"FD",NA,60,7.8945512717
"6001599-Q1_N",68.5,"FD",NA,60,13.567473437
"6001599-Q1_I",56.5,"FD",23.5,60,19.942666532
"6001599-Q1_E",9.5,"FD",NA,60,705.39586966
"6001599-Q1_I",74.5,"FD",22.2,60,11.470109858
"6001599-Q1_N",61.2,"FD",NA,60,16.997195853
"6001599-Q1_S",32.6,"FD",23.8,60,59.902496553
"6001599-Q1_E",17.1,"FD",NA,60,217.71477459
"6001599-Q1_E",32,"FD",18.9,60,62.169899645
"6001599-Q1_E",20.8,"FD",NA,60,147.14769147
"6001599-Q1_I",4.4,"FD",4.5,60,3288.3252705
"6001599-Q1_E",20.1,"FD",NA,60,157.5752512
"6001606-Q1_I",34.8,"PL",23.8,60,73.595230654
"6001606-Q1_I",7.7,"PL",13.7,60,1503.2344094
"6001606-Q1_S",51.1,"FD",28.7,60,34.132363208
"6001606-Q1_I",8.9,"PL",14,60,1125.1959113
"6001606-Q1_N",31.4,"PL",NA,60,90.395926946
"6001606-Q1_N",24.2,"PL",NA,60,152.18695467
"6001606-Q1_I",24,"AT",19.4,60,154.73397245
"6001606-Q1_E",7.6,"PL",NA,60,1543.0534649
"6001606-Q1_I",21.7,"PL",5.4,60,189.27301096
"6001606-Q1_N",12.6,"FD",NA,60,561.39309733
"6001606-Q1_I",14,"FD",14.4,60,454.72840883
"6001606-Q1_S",47.7,"FD",NA,60,39.171608073
"6001606-Q1_I",30.9,"PL",25.1,60,93.345030039
"6001606-Q1_S",28.9,"PL",NA,60,106.71180677
"6001606-Q1_N",26.4,"PL",NA,60,127.87931607
"6001606-Q1_I",24.8,"FD",18.5,60,144.91214902
"6001606-Q1_I",30.4,"AT",20.1,60,96.440841555
"6001606-Q1_I",21.1,"AT",20.3,60,200.19040033
"6001607-Q1_S",62,"FD",NA,60,16.561388459
"6001607-Q1_N",20.5,"FD",NA,60,151.48596606
"6001607-Q1_S",12.8,"FD",NA,60,388.56187278
"6001607-Q1_E",19.5,"FD",NA,60,334.84274681
"6001607-Q1_E",43.4,"AT",22.3,60,67.597503915
"6001607-Q1_I",91.2,"FD",38.2,60,7.654035044
"6001607-Q1_E",6.3,"FD",NA,60,3207.9605561
"6001607-Q1_N",8.3,"FD",NA,60,924.11057101
"6001607-Q1_W",34.8,"FD",20.5,60,105.13604379
"6001607-Q1_S",46.5,"FD",28.3,60,29.442468372
"6001607-Q1_W",7.8,"FD",NA,60,2092.7671675
"6001607-Q1_N",11.8,"FD",NA,60,457.21040819
"6001607-Q1_N",89,"FD",NA,60,8.0371136519
"6001607-Q1_N",70.8,"FD",31.3,60,12.700289116
"6001607-Q1_E",30.7,"SW",17.9,60,135.09316223
"6001607-Q1_E",16.5,"FD",NA,60,467.67292736
"6001607-Q1_W",17,"FD",NA,60,440.56731652
"6001607-Q1_N",53,"FD",NA,60,22.663573242
"6001607-Q1_E",33.5,"FD",20.4,60,113.45418086
"6001607-Q1_E",22.6,"SW",NA,60,249.28333165
"6001608-Q1_W",23.5,"FD",NA,60,161.38844388
"6001608-Q1_E",19.9,"AT",18.7,60,225.06191291
"6001608-Q1_W",47.6,"FD",33.8,60,39.336367546
"6001608-Q1_S",39.1,"FD",NA,60,58.29813262
"6001608-Q1_N",35,"SW",25.7,60,145.51309083
"6001608-Q1_E",22.7,"FD",NA,60,172.96428833
"6001608-Q1_W",120.4,"FD",NA,60,6.1483019042
"6001608-Q1_S",22.4,"FD",NA,60,177.6282847
"6001608-Q1_E",123.3,"FD",NA,60,5.8624885223
"6001608-Q1_S",27.8,"PL",NA,60,115.32369977
"6001608-Q1_E",34.6,"FD",23,60,74.448501563
"6001608-Q1_E",13.6,"SW",NA,60,481.87050244
"6001608-Q1_W",29.1,"FD",NA,60,105.25001846
"6001608-Q1_E",25.4,"PL",NA,60,138.1467669
"6001608-Q1_S",37.2,"AT",NA,60,64.405399563
"6001608-Q1_I",51.3,"FD",28.8,60,33.866742713
"6001608-Q1_S",12.9,"SW",NA,60,535.58541032
"6001608-Q1_I",25,"PL",17.4,60,142.60282901
"6001608-Q1_W",6.7,"FD",NA,60,1985.4481651
"6001608-Q1_S",36.5,"FD",25.7,60,66.899431887
"6001608-Q1_I",36.5,"FD",26.7,60,66.899431887
"6001608-Q1_E",10.7,"FD",NA,60,778.46771012
"6001608-Q1_N",31.2,"SW",NA,60,183.11712716
"6002114-Q1_N",17.9,"FD",NA,60,357.6403952
"6002114-Q1_I",81.8,"FD",32.6,60,17.12560886
"6002114-Q1_I",8.8,"FD",9.7,60,1479.7463717
"6002114-Q1_I",7.7,"FD",9.3,60,1932.7299549
"6002114-Q1_I",61.6,"FD",28.2,60,30.198905545
"6002114-Q1_I",36.2,"FD",24.8,60,87.445101665
"6002114-Q1_N",18.3,"FD",NA,60,342.17671183
"6002114-Q1_I",35,"FD",26,60,93.544129817
"6002114-Q1_E",81.6,"FD",26.7,60,17.209660801
"6002114-Q1_I",15.6,"FD",13.6,60,470.8726127
"6002114-Q1_E",35.2,"FD",NA,60,92.484148233
"6002114-Q1_E",55.9,"FD",NA,60,36.671528517
"6002114-Q1_N",15.3,"FD",NA,60,489.51924057
"6002114-Q1_N",37.1,"FD",24,60,83.253942522
"6002114-Q1_I",78.4,"FD",17.7,60,18.643201893
"6002114-Q1_I",11.7,"FD",12.6,60,837.10686702
"6002114-Q1_N",6.2,"FD",NA,60,2981.0499226
"6002114-Q1_N",10.9,"FD",NA,60,964.4942263
"6002114-Q2_N",36.9,"FD",24,60,84.158870033
"6002114-Q2_E",35.1,"FD",NA,60,93.011874113
"6002114-Q2_N",15.1,"FD",NA,60,502.57251448
"6002114-Q2_E",55.9,"FD",NA,60,36.671528517
"6002114-Q2_I",81.8,"FD",32.6,60,17.12560886
"6002114-Q2_E",81.6,"FD",26.7,60,17.209660801
"6002114-Q2_I",34.9,"FD",26,60,94.080967337
"6002114-Q2_N",17.7,"FD",NA,60,365.76832655
"6002114-Q2_I",78,"FD",17.7,60,18.834904508
"6002114-Q2_I",36.3,"FD",24.8,60,86.963974096
"6002114-Q2_N",6,"FD",NA,60,3183.0988618
"6002114-Q2_I",7.6,"FD",9.3,60,1983.9258834
"6002114-Q2_N",6.1,"FD",NA,60,3079.5904065
"6002114-Q2_I",15.4,"FD",13.6,60,483.18248873
"6002114-Q2_I",11.7,"FD",12.6,60,837.10686702
"6002114-Q2_N",18.3,"FD",NA,60,342.17671183
"6002114-Q2_I",8.8,"FD",9.7,60,1479.7463717
"6002114-Q2_I",60.9,"FD",28.2,60,30.897123073
"6002117-O1_W",38.9,"FD",23.2,60,52.588518147
"6002117-O1_W",53.9,"FD",NA,60,27.391297547
"6002117-O1_W",5.9,"PL",NA,60,2286.052041
"6002117-O1_S",54.6,"FD",27.2,60,26.69345877
"6002117-O1_I",52.4,"FD",25.2,60,28.981947274
"6002117-O1_W",71.6,"FD",NA,60,15.522586597
"6002117-O1_I",46.5,"FD",26.9,60,36.803085465
"6002117-O1_S",49,"FD",NA,60,33.143470032
"6002117-O1_I",32,"XC",8.9,60,77.712374557
"6002117-O1_I",7,"PL",8.4,60,1624.0300315
"6002117-O1_W",31.5,"PL",NA,60,80.199013904
"6002117-O1_W",6.4,"PL",NA,60,1942.8093639
"6002118-D1_W",9.9,"FD",NA,60,909.36402542
"6002118-D1_N",63.6,"FD",NA,60,22.034029541
"6002118-D1_E",27.4,"FD",23.5,60,118.71539258
"6002118-D1_E",23.7,"FD",NA,60,158.67608135
"6002118-D1_W",4.6,"FD",NA,60,4212.0400818
"6002118-D1_S",60.1,"FD",NA,60,24.675116661
"6002118-D1_E",67,"FD",NA,60,19.854481651
"6002118-D1_N",9,"FD",NA,60,1100.3304708
"6002118-D1_W",27.7,"PL",NA,60,116.15786486
"6002118-D1_N",19.6,"AT",22.8,60,232.00429022
"6002118-D1_S",61.5,"FD",NA,60,23.564483609
"6002118-D1_I",63.3,"FD",30.4,60,22.243377815
"6002118-D1_E",11.1,"FD",NA,60,723.37284418
"6002118-D1_N",31.9,"PL",NA,60,87.584406729
"6002118-D1_E",79.3,"FD",NA,60,14.172999898
"6002118-D1_I",53.5,"FD",30.4,60,31.138708405
"6002118-D1_N",61.2,"FD",NA,60,23.796074195
"6002118-D1_S",85.9,"FD",NA,60,12.078745507
"6002118-D1_S",61.4,"FD",NA,60,23.641303391
"6002118-D1_E",38.6,"PL",NA,60,59.818228766
"6002118-D1_N",56.5,"FD",NA,60,27.919733145
"6002118-D1_N",22.5,"AT",NA,60,176.05287532
"6002118-D1_E",4.6,"FD",NA,60,4212.0400818
"6002118-D1_W",12.5,"FD",NA,60,570.41131604
"6002118-D1_W",6.7,"FD",NA,60,1985.4481651
"6002118-D1_I",23.5,"PL",21.4,60,161.38844388
"6002118-D1_W",33.4,"PL",29.7,60,79.894194962
"6002120-Q1_S",15.2,"FD",NA,60,275.54526159
"6002120-Q1_W",14.6,"FD",NA,60,597.31635613
"6002120-Q1_W",7.5,"FD",NA,60,2263.5369684
"6002120-Q1_W",97.6,"FD",NA,60,13.366277806
