ManagStr,ID_PE,LATITUDE,LONGITUDE,ALTITUDE,GUIDE_ECO,TYPE_ECO,CL_PENT,CL_DRAI,NO_ARBRE,ESSENCE,ETAT,dbhCm,heightM,freq,ANNEE_SOND
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,6,SAB,10,10,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,7,SAB,10,14,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,8,EPN,10,18,NA,1,2015
RE2_120,1507604001,48.954648,-74.409167,490,6cdefg,RE39,A,50,9,EPN,10,14,NA,1,2015
RE2_120,1507700203,49.905921,-74.506949,381,6cdefg,RE25,A,40,1,EPN,10,14,NA,1,2015
RE2_120,1507700203,49.905921,-74.506949,381,6cdefg,RE25,A,40,10,EPN,10,12,NA,1,2015
RE2_120,1507700203,49.905921,-74.506949,381,6cdefg,RE25,A,40,12,EPN,10,10,NA,1,2015
RE2_120,1507700203,49.905921,-74.506949,381,6cdefg,RE25,A,40,13,EPN,10,12.4,14.1,1,2015
RE2_120,1507700203,49.905921,-74.506949,381,6cdefg,RE25,A,40,14,EPN,10,20,NA,1,2015
RE2_120,1507700203,49.905921,-74.506949,381,6cdefg,RE25,A,40,15,EPN,10,14,NA,1,2015
RE2_120,1507700203,49.905921,-74.506949,381,6cdefg,RE25,A,40,16,EPN,10,19.8,16.9,1,2015
RE2_120,1507700203,49.905921,-74.506949,381,6cdefg,RE25,A,40,17,EPN,10,18,NA,1,2015
RE2_120,1507700203,49.905921,-74.506949,381,6cdefg,RE25,A,40,18,EPN,10,10,NA,1,2015
RE2_120,1507700203,49.905921,-74.506949,381,6cdefg,RE25,A,40,19,EPN,10,20,NA,1,2015
RE2_120,1507700203,49.905921,-74.506949,381,6cdefg,RE25,A,40,2,EPN,10,14,NA,1,2015
RE2_120,1507700203,49.905921,-74.506949,381,6cdefg,RE25,A,40,20,EPN,10,14,NA,1,2015
RE2_120,1507700203,49.905921,-74.506949,381,6cdefg,RE25,A,40,21,EPN,10,16,NA,1,2015
RE2_120,1507700203,49.905921,-74.506949,381,6cdefg,RE25,A,40,22,EPN,14,12,NA,1,2015
RE2_120,1507700203,49.905921,-74.506949,381,6cdefg,RE25,A,40,23,EPN,10,18,NA,1,2015
RE2_120,1507700203,49.905921,-74.506949,381,6cdefg,RE25,A,40,24,EPN,10,10,NA,1,2015
RE2_120,1507700203,49.905921,-74.506949,381,6cdefg,RE25,A,40,25,EPN,10,16,NA,1,2015
RE2_120,1507700203,49.905921,-74.506949,381,6cdefg,RE25,A,40,26,EPN,10,14,NA,1,2015
RE2_120,1507700203,49.905921,-74.506949,381,6cdefg,RE25,A,40,27,EPN,10,12,NA,1,2015
RE2_120,1507700203,49.905921,-74.506949,381,6cdefg,RE25,A,40,28,EPN,10,12,NA,1,2015
RE2_120,1507700203,49.905921,-74.506949,381,6cdefg,RE25,A,40,29,EPN,10,18,NA,1,2015
RE2_120,1507700203,49.905921,-74.506949,381,6cdefg,RE25,A,40,3,EPN,10,20,NA,1,2015
RE2_120,1507700203,49.905921,-74.506949,381,6cdefg,RE25,A,40,30,EPN,10,10,NA,1,2015
RE2_120,1507700203,49.905921,-74.506949,381,6cdefg,RE25,A,40,31,EPN,10,20,NA,1,2015
RE2_120,1507700203,49.905921,-74.506949,381,6cdefg,RE25,A,40,32,EPN,10,10,NA,1,2015
RE2_120,1507700203,49.905921,-74.506949,381,6cdefg,RE25,A,40,33,EPN,10,10,NA,1,2015
RE2_120,1507700203,49.905921,-74.506949,381,6cdefg,RE25,A,40,34,EPN,10,16,NA,1,2015
RE2_120,1507700203,49.905921,-74.506949,381,6cdefg,RE25,A,40,35,EPN,10,20,NA,1,2015
RE2_120,1507700203,49.905921,-74.506949,381,6cdefg,RE25,A,40,36,EPN,10,12,NA,1,2015
RE2_120,1507700203,49.905921,-74.506949,381,6cdefg,RE25,A,40,37,EPN,10,12,NA,1,2015
RE2_120,1507700203,49.905921,-74.506949,381,6cdefg,RE25,A,40,38,EPN,10,16,NA,1,2015
RE2_120,1507700203,49.905921,-74.506949,381,6cdefg,RE25,A,40,39,EPN,10,20,NA,1,2015
RE2_120,1507700203,49.905921,-74.506949,381,6cdefg,RE25,A,40,4,EPN,10,12,NA,1,2015
RE2_120,1507700203,49.905921,-74.506949,381,6cdefg,RE25,A,40,40,EPN,10,14,NA,1,2015
RE2_120,1507700203,49.905921,-74.506949,381,6cdefg,RE25,A,40,41,EPN,10,14,NA,1,2015
RE2_120,1507700203,49.905921,-74.506949,381,6cdefg,RE25,A,40,42,EPN,10,10,NA,1,2015
RE2_120,1507700203,49.905921,-74.506949,381,6cdefg,RE25,A,40,43,EPN,10,14,NA,1,2015
RE2_120,1507700203,49.905921,-74.506949,381,6cdefg,RE25,A,40,44,EPN,10,14,NA,1,2015
RE2_120,1507700203,49.905921,-74.506949,381,6cdefg,RE25,A,40,45,EPN,10,22,NA,1,2015
RE2_120,1507700203,49.905921,-74.506949,381,6cdefg,RE25,A,40,5,EPN,10,12,NA,1,2015
RE2_120,1507700203,49.905921,-74.506949,381,6cdefg,RE25,A,40,6,EPN,10,12,NA,1,2015
RE2_120,1507700203,49.905921,-74.506949,381,6cdefg,RE25,A,40,7,EPN,10,14,NA,1,2015
RE2_120,1507700203,49.905921,-74.506949,381,6cdefg,RE25,A,40,8,EPN,10,14.3,15.1,1,2015
RE2_120,1507700203,49.905921,-74.506949,381,6cdefg,RE25,A,40,9,EPN,10,14,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,1,EPN,10,18,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,10,EPN,10,10,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,11,EPN,10,16,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,12,EPN,10,16,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,13,EPN,10,10,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,14,EPN,10,16,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,15,EPN,10,22.1,20.1,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,16,EPN,10,18,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,17,EPN,10,14,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,18,EPN,10,14,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,19,EPN,10,18,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,2,EPN,10,18,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,20,EPN,10,16,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,21,EPN,10,12,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,22,EPN,10,15.3,13.9,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,23,SAB,10,14,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,24,EPN,10,12,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,25,EPN,10,10,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,26,EPN,10,20,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,27,EPN,10,18,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,28,EPN,10,20,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,29,EPN,10,22,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,3,EPN,10,10,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,30,EPN,10,16,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,31,EPN,10,14,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,32,EPN,10,14,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,33,EPN,10,24.7,20.6,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,34,EPN,10,16,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,35,EPN,10,12,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,36,EPN,10,18,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,37,EPN,10,18,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,38,EPN,10,14,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,39,EPN,10,18,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,4,EPN,10,10,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,40,EPN,10,14,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,41,EPN,10,14,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,42,EPN,10,14,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,43,EPN,10,18,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,44,EPN,10,14,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,45,EPN,10,16,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,46,EPN,10,16,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,47,EPN,10,18,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,48,EPN,10,12,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,49,EPN,10,18,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,5,EPN,10,18,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,50,EPN,10,18,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,51,EPN,10,16,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,52,EPN,10,12,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,53,EPN,10,20,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,54,EPN,10,24,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,55,EPN,10,18,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,56,EPN,10,16,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,57,EPN,10,16,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,58,EPN,10,20,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,59,EPN,10,10,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,6,EPN,10,18,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,60,EPN,10,14,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,61,EPN,10,16,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,62,EPN,10,12,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,63,EPN,10,14,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,64,EPN,10,16,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,65,EPN,10,18,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,66,EPN,10,12,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,7,EPN,10,20,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,8,EPN,10,20,NA,1,2015
RE2_120,1507700301,49.884469,-74.52043,395,6cdefg,RS37,A,50,9,EPN,10,14,NA,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,1,SAB,10,16,NA,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,10,BOP,10,24,NA,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,11,EPN,10,12,NA,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,12,BOP,10,12,NA,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,13,EPN,10,12,NA,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,14,SAB,10,10,NA,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,15,EPN,10,22,NA,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,16,EPN,10,18,NA,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,17,BOP,10,14,NA,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,18,EPN,10,14,NA,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,19,EPN,10,18.4,14.6,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,2,SAB,10,10,NA,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,20,EPN,10,20,NA,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,21,EPN,10,28,NA,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,22,EPN,10,26,NA,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,23,BOP,10,10,NA,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,24,EPN,10,10.4,9.7,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,25,BOP,10,10,NA,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,26,EPN,10,10,NA,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,27,SAB,10,12,NA,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,28,SAB,10,10,NA,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,29,EPN,10,20,NA,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,3,SAB,10,16,NA,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,30,EPN,10,10,NA,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,31,SAB,10,12,NA,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,32,BOP,10,10,NA,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,33,BOP,10,10,NA,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,34,EPN,10,21.5,19.6,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,35,SAB,10,16,NA,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,36,EPN,10,26,NA,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,37,SAB,10,12,NA,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,38,BOP,10,10,NA,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,39,BOP,10,14,NA,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,4,SAB,10,16,NA,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,40,SAB,10,20,NA,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,41,SAB,10,12,NA,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,42,SAB,10,10,NA,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,43,SAB,10,20,NA,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,44,SAB,10,12,NA,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,45,SAB,10,12,NA,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,46,SAB,10,12,NA,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,47,EPN,10,16,NA,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,5,SAB,10,12,NA,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,6,SAB,10,12,NA,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,7,BOP,10,14,NA,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,8,SAB,10,12,NA,1,2015
RE2_120,1507700302,49.884458,-74.518689,403,6cdefg,RS25,E,31,9,SAB,10,12,NA,1,2015
RE2_120,1507700303,49.883345,-74.518667,425,6cdefg,RS22,D,30,1,EPN,10,20,NA,1,2015
RE2_120,1507700303,49.883345,-74.518667,425,6cdefg,RS22,D,30,10,EPN,10,20,NA,1,2015
RE2_120,1507700303,49.883345,-74.518667,425,6cdefg,RS22,D,30,11,EPN,10,16,NA,1,2015
RE2_120,1507700303,49.883345,-74.518667,425,6cdefg,RS22,D,30,12,EPN,10,26,NA,1,2015
RE2_120,1507700303,49.883345,-74.518667,425,6cdefg,RS22,D,30,13,BOP,10,18,NA,1,2015
RE2_120,1507700303,49.883345,-74.518667,425,6cdefg,RS22,D,30,14,EPN,10,24,NA,1,2015
RE2_120,1507700303,49.883345,-74.518667,425,6cdefg,RS22,D,30,15,EPN,10,16,NA,1,2015
RE2_120,1507700303,49.883345,-74.518667,425,6cdefg,RS22,D,30,16,EPN,10,26,NA,1,2015
RE2_120,1507700303,49.883345,-74.518667,425,6cdefg,RS22,D,30,17,EPN,10,18,NA,1,2015
RE2_120,1507700303,49.883345,-74.518667,425,6cdefg,RS22,D,30,18,EPN,10,16.9,18.2,1,2015
RE2_120,1507700303,49.883345,-74.518667,425,6cdefg,RS22,D,30,19,EPN,10,12,NA,1,2015
RE2_120,1507700303,49.883345,-74.518667,425,6cdefg,RS22,D,30,2,EPN,10,26,NA,1,2015
RE2_120,1507700303,49.883345,-74.518667,425,6cdefg,RS22,D,30,20,EPN,10,24,NA,1,2015
RE2_120,1507700303,49.883345,-74.518667,425,6cdefg,RS22,D,30,21,EPN,10,18,NA,1,2015
RE2_120,1507700303,49.883345,-74.518667,425,6cdefg,RS22,D,30,22,EPN,10,20,NA,1,2015
RE2_120,1507700303,49.883345,-74.518667,425,6cdefg,RS22,D,30,23,EPN,10,22.6,19.6,1,2015
RE2_120,1507700303,49.883345,-74.518667,425,6cdefg,RS22,D,30,24,EPN,10,18,NA,1,2015
RE2_120,1507700303,49.883345,-74.518667,425,6cdefg,RS22,D,30,25,BOP,10,14,NA,1,2015
RE2_120,1507700303,49.883345,-74.518667,425,6cdefg,RS22,D,30,26,EPN,10,20,NA,1,2015
RE2_120,1507700303,49.883345,-74.518667,425,6cdefg,RS22,D,30,27,EPN,10,26,NA,1,2015
RE2_120,1507700303,49.883345,-74.518667,425,6cdefg,RS22,D,30,28,EPN,10,12,NA,1,2015
RE2_120,1507700303,49.883345,-74.518667,425,6cdefg,RS22,D,30,29,BOP,10,12,NA,1,2015
RE2_120,1507700303,49.883345,-74.518667,425,6cdefg,RS22,D,30,3,EPN,10,28,NA,1,2015
RE2_120,1507700303,49.883345,-74.518667,425,6cdefg,RS22,D,30,30,EPN,10,20,NA,1,2015
RE2_120,1507700303,49.883345,-74.518667,425,6cdefg,RS22,D,30,31,EPN,10,20,NA,1,2015
RE2_120,1507700303,49.883345,-74.518667,425,6cdefg,RS22,D,30,32,EPN,10,18,NA,1,2015
RE2_120,1507700303,49.883345,-74.518667,425,6cdefg,RS22,D,30,33,EPN,10,22,NA,1,2015
RE2_120,1507700303,49.883345,-74.518667,425,6cdefg,RS22,D,30,34,EPN,10,18,NA,1,2015
RE2_120,1507700303,49.883345,-74.518667,425,6cdefg,RS22,D,30,35,EPN,10,22,NA,1,2015
RE2_120,1507700303,49.883345,-74.518667,425,6cdefg,RS22,D,30,36,EPN,10,20,NA,1,2015
RE2_120,1507700303,49.883345,-74.518667,425,6cdefg,RS22,D,30,4,EPN,10,18,NA,1,2015
RE2_120,1507700303,49.883345,-74.518667,425,6cdefg,RS22,D,30,5,BOP,10,16,NA,1,2015
RE2_120,1507700303,49.883345,-74.518667,425,6cdefg,RS22,D,30,6,EPN,10,26,NA,1,2015
RE2_120,1507700303,49.883345,-74.518667,425,6cdefg,RS22,D,30,7,EPN,10,18,NA,1,2015
RE2_120,1507700303,49.883345,-74.518667,425,6cdefg,RS22,D,30,8,EPN,10,26.5,21.5,1,2015
RE2_120,1507700303,49.883345,-74.518667,425,6cdefg,RS22,D,30,9,EPN,10,30,NA,1,2015
RE2_120,1507700401,49.790077,-74.636498,376,6cdefg,RE22,A,30,1,PIG,10,14,NA,1,2015
RE2_120,1507700401,49.790077,-74.636498,376,6cdefg,RE22,A,30,10,EPN,10,18,NA,1,2015
RE2_120,1507700401,49.790077,-74.636498,376,6cdefg,RE22,A,30,12,EPN,10,14,NA,1,2015
RE2_120,1507700401,49.790077,-74.636498,376,6cdefg,RE22,A,30,13,EPN,10,24,NA,1,2015
RE2_120,1507700401,49.790077,-74.636498,376,6cdefg,RE22,A,30,14,EPN,10,16.9,14.6,1,2015
RE2_120,1507700401,49.790077,-74.636498,376,6cdefg,RE22,A,30,15,EPN,14,16,NA,1,2015
RE2_120,1507700401,49.790077,-74.636498,376,6cdefg,RE22,A,30,16,EPN,10,20,NA,1,2015
RE2_120,1507700401,49.790077,-74.636498,376,6cdefg,RE22,A,30,17,EPN,10,14,NA,1,2015
RE2_120,1507700401,49.790077,-74.636498,376,6cdefg,RE22,A,30,18,EPN,10,20,NA,1,2015
RE2_120,1507700401,49.790077,-74.636498,376,6cdefg,RE22,A,30,19,EPN,10,12,NA,1,2015
RE2_120,1507700401,49.790077,-74.636498,376,6cdefg,RE22,A,30,2,EPN,10,18,NA,1,2015
RE2_120,1507700401,49.790077,-74.636498,376,6cdefg,RE22,A,30,20,EPN,10,16.7,14.4,1,2015
RE2_120,1507700401,49.790077,-74.636498,376,6cdefg,RE22,A,30,21,EPN,10,12,NA,1,2015
RE2_120,1507700401,49.790077,-74.636498,376,6cdefg,RE22,A,30,22,EPN,10,14,NA,1,2015
RE2_120,1507700401,49.790077,-74.636498,376,6cdefg,RE22,A,30,23,EPN,10,25.7,22.3,1,2015
RE2_120,1507700401,49.790077,-74.636498,376,6cdefg,RE22,A,30,24,EPN,10,12,NA,1,2015
RE2_120,1507700401,49.790077,-74.636498,376,6cdefg,RE22,A,30,25,EPN,10,18,NA,1,2015
RE2_120,1507700401,49.790077,-74.636498,376,6cdefg,RE22,A,30,26,EPN,10,20,NA,1,2015
RE2_120,1507700401,49.790077,-74.636498,376,6cdefg,RE22,A,30,27,EPN,10,18,NA,1,2015
RE2_120,1507700401,49.790077,-74.636498,376,6cdefg,RE22,A,30,29,EPN,10,18,NA,1,2015
RE2_120,1507700401,49.790077,-74.636498,376,6cdefg,RE22,A,30,3,EPN,10,12,NA,1,2015
RE2_120,1507700401,49.790077,-74.636498,376,6cdefg,RE22,A,30,30,EPN,10,10,NA,1,2015
RE2_120,1507700401,49.790077,-74.636498,376,6cdefg,RE22,A,30,31,EPN,10,12,NA,1,2015
RE2_120,1507700401,49.790077,-74.636498,376,6cdefg,RE22,A,30,32,PIG,14,18,NA,1,2015
RE2_120,1507700401,49.790077,-74.636498,376,6cdefg,RE22,A,30,4,EPN,10,12,NA,1,2015
RE2_120,1507700401,49.790077,-74.636498,376,6cdefg,RE22,A,30,5,EPN,10,16,NA,1,2015
RE2_120,1507700401,49.790077,-74.636498,376,6cdefg,RE22,A,30,6,EPN,10,14,NA,1,2015
RE2_120,1507700401,49.790077,-74.636498,376,6cdefg,RE22,A,30,7,PIG,10,14,NA,1,2015
RE2_120,1507700401,49.790077,-74.636498,376,6cdefg,RE22,A,30,8,EPN,10,18,NA,1,2015
RE2_120,1507700401,49.790077,-74.636498,376,6cdefg,RE22,A,30,9,EPN,10,14,NA,1,2015
RE2_120,1507700404,49.786615,-74.645093,370,6cdefg,RE22,A,30,1,PIG,10,20,NA,1,2015
RE2_120,1507700404,49.786615,-74.645093,370,6cdefg,RE22,A,30,10,PIG,10,16,NA,1,2015
RE2_120,1507700404,49.786615,-74.645093,370,6cdefg,RE22,A,30,11,PIG,10,12,NA,1,2015
RE2_120,1507700404,49.786615,-74.645093,370,6cdefg,RE22,A,30,12,EPN,10,16,NA,1,2015
RE2_120,1507700404,49.786615,-74.645093,370,6cdefg,RE22,A,30,13,PIG,10,26,NA,1,2015
RE2_120,1507700404,49.786615,-74.645093,370,6cdefg,RE22,A,30,14,EPN,10,12,NA,1,2015
RE2_120,1507700404,49.786615,-74.645093,370,6cdefg,RE22,A,30,15,EPN,10,20,NA,1,2015
RE2_120,1507700404,49.786615,-74.645093,370,6cdefg,RE22,A,30,16,EPN,10,20,NA,1,2015
RE2_120,1507700404,49.786615,-74.645093,370,6cdefg,RE22,A,30,17,EPN,10,14,NA,1,2015
RE2_120,1507700404,49.786615,-74.645093,370,6cdefg,RE22,A,30,18,EPN,10,14,NA,1,2015
RE2_120,1507700404,49.786615,-74.645093,370,6cdefg,RE22,A,30,19,EPN,10,17.2,16.4,1,2015
RE2_120,1507700404,49.786615,-74.645093,370,6cdefg,RE22,A,30,2,EPN,10,16,NA,1,2015
RE2_120,1507700404,49.786615,-74.645093,370,6cdefg,RE22,A,30,20,EPN,10,16.5,17.2,1,2015
RE2_120,1507700404,49.786615,-74.645093,370,6cdefg,RE22,A,30,21,EPN,10,14,NA,1,2015
RE2_120,1507700404,49.786615,-74.645093,370,6cdefg,RE22,A,30,22,EPN,10,14,NA,1,2015
RE2_120,1507700404,49.786615,-74.645093,370,6cdefg,RE22,A,30,23,EPN,10,18,NA,1,2015
RE2_120,1507700404,49.786615,-74.645093,370,6cdefg,RE22,A,30,24,PIG,10,20,NA,1,2015
RE2_120,1507700404,49.786615,-74.645093,370,6cdefg,RE22,A,30,25,EPN,10,10,NA,1,2015
RE2_120,1507700404,49.786615,-74.645093,370,6cdefg,RE22,A,30,26,EPN,10,18,NA,1,2015
RE2_120,1507700404,49.786615,-74.645093,370,6cdefg,RE22,A,30,27,EPN,10,14,NA,1,2015
