ManagStr,ID_PE,LATITUDE,LONGITUDE,ALTITUDE,GUIDE_ECO,TYPE_ECO,CL_PENT,CL_DRAI,NO_ARBRE,ESSENCE,ETAT,dbhCm,heightM,freq,ANNEE_SOND
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,11,EPN,10,10,NA,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,12,EPN,10,12,NA,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,13,EPN,10,14,NA,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,14,EPN,10,16,NA,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,15,EPN,10,10,NA,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,16,EPN,10,18,NA,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,17,EPN,10,10,NA,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,18,EPN,10,16,NA,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,19,EPN,10,10,NA,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,2,EPN,10,16,NA,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,20,EPN,10,14,NA,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,21,EPN,10,10,NA,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,22,EPN,10,10,NA,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,23,EPN,10,18,NA,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,24,EPN,10,10.8,10.6,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,25,EPN,10,14,NA,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,26,EPN,10,16,NA,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,27,EPN,10,10,NA,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,28,EPN,10,20,NA,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,29,EPN,10,10,NA,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,3,EPN,10,16,NA,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,30,EPN,10,18,NA,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,31,EPN,10,12,NA,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,32,EPN,10,18,NA,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,33,EPN,10,12,NA,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,34,EPN,10,12,NA,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,35,EPN,10,10,NA,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,36,EPN,10,10,NA,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,37,EPN,10,16,NA,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,38,EPN,10,14.7,14.4,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,39,EPN,10,16,NA,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,4,EPN,10,19.1,14.5,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,40,EPN,10,20,NA,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,41,EPN,10,10,NA,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,42,EPN,10,14,NA,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,43,EPN,10,16,NA,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,44,EPN,10,10,NA,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,45,EPN,10,18,NA,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,46,PIG,10,18,NA,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,47,PIG,10,18,NA,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,48,EPN,10,16,NA,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,5,EPN,10,12,NA,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,6,EPN,10,16,NA,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,7,EPN,10,12,NA,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,8,EPN,10,18,NA,1,2015
RE2_90,1507800301,50.422152,-74.591744,385,6cdefg,RE22,B,30,9,EPN,10,16,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,1,PIG,14,14,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,10,EPN,10,14,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,100,EPN,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,101,EPN,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,102,EPN,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,103,EPN,10,14,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,104,EPN,10,16,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,105,EPN,10,12,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,106,EPN,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,107,EPN,10,14,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,108,EPN,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,109,EPN,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,11,EPN,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,110,EPN,10,12,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,111,EPN,10,11.3,13.8,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,112,EPN,10,14,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,113,EPN,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,114,EPN,10,12,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,115,PIG,10,14,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,116,EPN,10,14,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,117,PIG,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,118,EPN,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,119,EPN,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,12,EPN,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,120,PIG,10,14,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,121,EPN,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,122,PIG,10,18,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,123,EPN,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,13,PIG,10,16,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,14,EPN,10,14,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,15,PIG,10,18,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,16,EPN,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,17,EPN,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,18,EPN,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,19,PIG,10,20,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,2,EPN,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,20,EPN,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,21,EPN,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,22,EPN,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,23,EPN,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,24,EPN,10,14,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,25,EPN,10,12,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,26,EPN,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,27,EPN,10,12,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,28,PIG,10,18,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,29,EPN,10,12,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,3,EPN,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,30,EPN,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,31,EPN,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,32,EPN,10,12,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,33,EPN,10,14,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,34,EPN,10,12,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,35,PIG,10,14,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,36,EPN,10,12,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,37,EPN,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,38,PIG,10,12,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,39,EPN,10,12,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,4,EPN,10,12,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,40,EPN,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,41,EPN,10,12,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,42,EPN,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,43,PIG,10,22,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,44,EPN,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,45,EPN,10,12,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,46,EPN,10,14,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,47,EPN,10,12,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,48,EPN,10,14,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,49,EPN,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,5,EPN,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,50,EPN,10,14,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,51,EPN,10,14,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,52,EPN,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,53,EPN,14,12,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,54,EPN,10,16,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,55,EPN,14,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,56,EPN,10,14,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,57,EPN,10,16,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,58,EPN,10,14,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,59,EPN,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,6,EPN,10,16,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,60,EPN,10,14,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,61,EPN,10,13.2,13.7,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,62,EPN,10,12,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,63,EPN,10,16,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,64,EPN,14,16,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,65,EPN,10,16,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,66,EPN,10,16,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,67,EPN,10,16,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,68,PIG,10,16,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,69,EPN,10,15.9,14.4,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,7,EPN,10,12,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,70,EPN,10,12,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,71,EPN,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,72,EPN,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,73,EPN,10,12,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,74,EPN,10,14,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,75,EPN,10,14,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,76,PIG,10,14,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,77,EPN,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,78,EPN,10,12,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,79,PIG,10,16,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,8,EPN,10,14,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,80,PIG,10,16,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,81,EPN,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,82,EPN,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,83,EPN,10,12,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,84,EPN,10,12,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,85,EPN,10,16,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,86,EPN,10,12,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,87,PIG,10,20,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,88,PIG,10,14,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,89,EPN,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,9,EPN,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,90,EPN,10,16,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,91,PIG,14,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,92,EPN,10,14,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,93,PIG,10,16,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,94,EPN,10,14,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,95,PIG,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,96,EPN,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,97,EPN,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,98,EPN,10,10,NA,1,2015
RE2_90,1507800302,50.421037,-74.589957,390,6cdefg,RE22,C,30,99,PIG,10,20,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,1,EPN,10,12,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,10,EPN,10,12,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,11,EPN,10,12,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,12,EPN,10,12,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,13,EPN,10,15.2,13.3,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,14,PIG,10,16,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,15,EPN,10,10,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,16,EPN,10,10,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,17,EPN,10,10,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,18,PIG,10,20,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,19,EPN,10,10,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,2,EPN,10,10,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,20,EPN,10,10,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,21,EPN,10,10,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,22,EPN,10,12,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,23,EPN,10,10,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,24,EPN,10,12,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,25,EPN,10,10,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,26,EPN,10,10,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,27,EPN,10,10,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,28,EPN,10,10,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,29,EPN,14,10,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,3,PIG,10,16,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,30,EPN,10,12,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,31,EPN,10,10,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,32,EPN,10,12,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,33,PET,10,10,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,34,EPN,10,12,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,35,PIG,10,18,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,36,EPN,10,10,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,37,EPN,10,14,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,38,EPN,10,12,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,39,EPN,10,11.1,10.1,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,4,EPN,10,10,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,40,EPN,10,10,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,41,EPN,10,12,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,42,EPN,10,10,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,43,EPN,10,10,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,44,EPN,10,12,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,45,PIG,14,10,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,46,EPN,10,12,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,47,EPN,10,12,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,48,EPN,10,10,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,49,EPN,10,10,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,5,EPN,10,10,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,50,EPN,10,12,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,51,EPN,10,10,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,52,EPN,10,10,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,53,EPN,10,12,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,54,EPN,10,10,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,55,EPN,10,12,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,56,EPN,10,10,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,57,EPN,10,12,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,58,EPN,10,10,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,59,EPN,10,12,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,6,EPN,10,10,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,60,EPN,10,10,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,61,EPN,10,12.7,11.4,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,62,EPN,10,12,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,63,EPN,10,12,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,64,EPN,10,10,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,65,EPN,10,10,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,66,EPN,10,12,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,67,EPN,10,10,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,68,EPN,10,10,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,69,EPN,10,10,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,7,EPN,10,10,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,70,EPN,10,16,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,71,EPN,10,12,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,72,EPN,10,14,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,73,EPN,10,12,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,74,EPN,10,10,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,75,PIG,10,14,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,76,EPN,10,12,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,77,EPN,10,10,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,78,EPN,10,10,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,8,EPN,10,12,NA,1,2015
RE2_90,1507800304,50.422222,-74.584702,390,6cdefg,RE22,B,30,9,EPN,10,10,NA,1,2015
