ManagStr,ID_PE,LATITUDE,LONGITUDE,ALTITUDE,GUIDE_ECO,TYPE_ECO,CL_PENT,CL_DRAI,NO_ARBRE,ESSENCE,ETAT,dbhCm,heightM,freq,ANNEE_SOND
RE2_70,1507800203,50.446013,-74.432127,399,6cdefg,RE20P,B,10,6,EPN,10,12,NA,1,2015
RE2_70,1507800203,50.446013,-74.432127,399,6cdefg,RE20P,B,10,7,PIG,10,10,NA,1,2015
RE2_70,1507800203,50.446013,-74.432127,399,6cdefg,RE20P,B,10,8,EPN,10,10,NA,1,2015
RE2_70,1507800203,50.446013,-74.432127,399,6cdefg,RE20P,B,10,9,EPN,10,18.2,12.9,1,2015
RE2_70,1507800204,50.442678,-74.428541,404,6cdefg,RE20P,B,10,1,PIG,10,10,NA,1,2015
RE2_70,1507800204,50.442678,-74.428541,404,6cdefg,RE20P,B,10,10,MEL,10,10,NA,1,2015
RE2_70,1507800204,50.442678,-74.428541,404,6cdefg,RE20P,B,10,11,MEL,10,10,NA,1,2015
RE2_70,1507800204,50.442678,-74.428541,404,6cdefg,RE20P,B,10,12,PIG,10,10,NA,1,2015
RE2_70,1507800204,50.442678,-74.428541,404,6cdefg,RE20P,B,10,13,EPN,10,12,NA,1,2015
RE2_70,1507800204,50.442678,-74.428541,404,6cdefg,RE20P,B,10,14,PIG,10,10.7,10.2,1,2015
RE2_70,1507800204,50.442678,-74.428541,404,6cdefg,RE20P,B,10,15,PIG,10,10,NA,1,2015
RE2_70,1507800204,50.442678,-74.428541,404,6cdefg,RE20P,B,10,16,MEL,10,10,NA,1,2015
RE2_70,1507800204,50.442678,-74.428541,404,6cdefg,RE20P,B,10,17,PIG,10,10,NA,1,2015
RE2_70,1507800204,50.442678,-74.428541,404,6cdefg,RE20P,B,10,18,MEL,10,10,NA,1,2015
RE2_70,1507800204,50.442678,-74.428541,404,6cdefg,RE20P,B,10,19,PIG,10,12,NA,1,2015
RE2_70,1507800204,50.442678,-74.428541,404,6cdefg,RE20P,B,10,2,PIG,10,11.2,10.4,1,2015
RE2_70,1507800204,50.442678,-74.428541,404,6cdefg,RE20P,B,10,20,PIG,10,14,NA,1,2015
RE2_70,1507800204,50.442678,-74.428541,404,6cdefg,RE20P,B,10,21,PIG,10,16,NA,1,2015
RE2_70,1507800204,50.442678,-74.428541,404,6cdefg,RE20P,B,10,22,PIG,10,12,NA,1,2015
RE2_70,1507800204,50.442678,-74.428541,404,6cdefg,RE20P,B,10,23,PIG,10,12,NA,1,2015
RE2_70,1507800204,50.442678,-74.428541,404,6cdefg,RE20P,B,10,24,MEL,10,12,NA,1,2015
RE2_70,1507800204,50.442678,-74.428541,404,6cdefg,RE20P,B,10,25,EPN,10,10,NA,1,2015
RE2_70,1507800204,50.442678,-74.428541,404,6cdefg,RE20P,B,10,26,PIG,10,10,NA,1,2015
RE2_70,1507800204,50.442678,-74.428541,404,6cdefg,RE20P,B,10,27,PIG,10,10,NA,1,2015
RE2_70,1507800204,50.442678,-74.428541,404,6cdefg,RE20P,B,10,28,PIG,10,10,NA,1,2015
RE2_70,1507800204,50.442678,-74.428541,404,6cdefg,RE20P,B,10,3,PIG,10,11.1,10.8,1,2015
RE2_70,1507800204,50.442678,-74.428541,404,6cdefg,RE20P,B,10,4,PIG,10,12,NA,1,2015
RE2_70,1507800204,50.442678,-74.428541,404,6cdefg,RE20P,B,10,5,MEL,10,12,NA,1,2015
RE2_70,1507800204,50.442678,-74.428541,404,6cdefg,RE20P,B,10,6,PIG,10,10,NA,1,2015
RE2_70,1507800204,50.442678,-74.428541,404,6cdefg,RE20P,B,10,7,EPN,10,12,NA,1,2015
RE2_70,1507800204,50.442678,-74.428541,404,6cdefg,RE20P,B,10,8,PIG,10,12,NA,1,2015
RE2_70,1507800204,50.442678,-74.428541,404,6cdefg,RE20P,B,10,9,PIG,10,12,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,1,EPN,10,10,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,10,EPN,10,10,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,11,EPN,10,10,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,12,PIG,10,12,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,13,PIG,10,10,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,14,EPN,10,10,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,15,EPN,10,14,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,16,PIG,10,16,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,17,PIG,10,14,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,18,EPN,10,10,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,19,EPN,10,12,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,2,PIG,10,14,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,20,EPN,10,10,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,21,EPN,10,10,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,22,EPN,10,10,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,23,PIG,10,12,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,24,PIG,10,12,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,25,PIG,10,10,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,26,EPN,10,10,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,27,EPN,10,10,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,28,EPN,10,14,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,29,EPN,10,14,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,3,PIG,10,10,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,30,EPN,10,10,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,31,EPN,10,12,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,32,EPN,10,14,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,33,PIG,10,20,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,34,EPN,10,12,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,35,PIG,10,12,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,36,PIG,10,12,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,38,EPN,10,10,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,39,EPN,10,12,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,4,EPN,10,10,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,40,EPN,10,10,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,41,EPN,10,10,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,42,PIG,10,18,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,43,EPN,10,10,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,44,EPN,10,14,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,45,PIG,14,10,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,46,EPN,10,10,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,47,EPN,10,12,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,48,EPN,10,11.3,10.7,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,49,EPN,10,12,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,5,PIG,10,12,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,50,PIG,10,16,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,51,EPN,10,10,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,52,EPN,10,10,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,53,PIG,10,24,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,54,PIG,14,14,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,55,EPN,10,10,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,56,EPN,10,10,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,57,EPN,10,10,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,58,PIG,10,10,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,59,PIG,10,12,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,6,EPN,10,10,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,60,PIG,10,12,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,61,PIG,10,12,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,62,EPN,10,12,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,63,EPN,10,10,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,64,EPN,10,12,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,65,EPN,10,10,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,66,EPN,10,10,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,67,PIG,10,10,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,68,EPN,10,10,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,69,EPN,10,12,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,7,PIG,14,18,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,70,EPN,10,10,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,71,PIG,10,12,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,72,EPN,10,14,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,73,PIG,10,14,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,74,PIG,10,12,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,75,EPN,10,14,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,76,EPN,10,10,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,77,EPN,10,12,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,78,PIG,10,14,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,79,EPN,10,10,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,8,EPN,10,14,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,80,PIG,10,18,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,81,PIG,10,10,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,82,PIG,10,14,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,83,PIG,14,12,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,84,EPN,10,10,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,85,EPN,10,13.6,12.7,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,86,EPN,10,12,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,87,EPN,10,12.3,11.6,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,88,PIG,10,10,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,89,EPN,10,10,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,9,PIG,10,16,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,90,PIG,10,12,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,91,EPN,10,10,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,92,EPN,10,10,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,93,PIG,14,10,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,94,PIG,10,14,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,95,PIG,10,14,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,96,PIG,10,10,NA,1,2015
RE2_70,1507800803,50.176577,-74.530125,380,6cdefg,RE22,B,30,97,EPN,10,12,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,1,PIG,10,10,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,10,EPN,10,10,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,11,EPN,10,10,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,12,PIG,10,12,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,13,EPN,10,12,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,14,EPN,10,10,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,15,EPN,10,10,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,16,EPN,10,10,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,17,EPN,10,10,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,18,PIG,10,10,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,19,PIG,14,10,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,2,EPN,10,10,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,20,PIG,10,10,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,21,PIG,10,10,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,22,PIG,10,10,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,23,PIG,10,10,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,24,EPN,10,10,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,25,PIG,10,12,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,26,PIG,10,14,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,27,PIG,10,10,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,28,EPN,10,10,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,29,PIG,10,12,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,3,EPN,10,12,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,30,PIG,10,10,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,31,EPN,10,10,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,32,PIG,10,14,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,33,EPN,10,12,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,34,PIG,14,14,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,35,EPN,10,12,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,36,PIG,10,9.2,10.2,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,37,PIG,10,14,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,38,PIG,10,12.6,12.3,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,39,PIG,10,14,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,4,PIG,10,12,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,40,EPN,10,12,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,41,PIG,10,10,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,42,EPN,10,14,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,43,EPN,10,10,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,44,EPN,10,12,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,45,PIG,10,12,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,46,PIG,10,12.8,10.4,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,47,PIG,10,14,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,48,EPN,10,12,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,49,PIG,10,14,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,5,EPN,10,10,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,50,PIG,10,10,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,51,EPN,10,10,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,52,EPN,10,10,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,53,PIG,10,10,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,54,PIG,10,14,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,55,PIG,14,10,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,56,EPN,10,10,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,57,EPN,10,10,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,58,PIG,10,10,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,59,EPN,10,12,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,6,EPN,10,10,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,60,PIG,14,12,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,61,EPN,10,10,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,62,PIG,10,10,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,63,PIG,10,10,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,64,PIG,10,10,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,65,EPN,10,12,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,66,EPN,10,12,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,67,PIG,10,16,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,68,PIG,10,12,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,69,PIG,10,10,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,7,EPN,10,10,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,70,EPN,10,12,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,71,PIG,10,12,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,72,PIG,10,12,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,73,PIG,10,18,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,74,EPN,10,10,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,76,PIG,10,12,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,8,EPN,10,10,NA,1,2015
RE2_70,1507801401,50.071794,-74.676315,391,6cdefg,RE21,A,20,9,PIG,10,10,NA,1,2015
RE2_70,1507801402,50.072911,-74.676346,393,6cdefg,RE21,B,20,1,PIG,10,22,NA,1,2015
RE2_70,1507801402,50.072911,-74.676346,393,6cdefg,RE21,B,20,10,EPN,10,10,NA,1,2015
RE2_70,1507801402,50.072911,-74.676346,393,6cdefg,RE21,B,20,11,PIG,14,10,NA,1,2015
RE2_70,1507801402,50.072911,-74.676346,393,6cdefg,RE21,B,20,12,PIG,10,12,NA,1,2015
RE2_70,1507801402,50.072911,-74.676346,393,6cdefg,RE21,B,20,13,PIG,10,12,NA,1,2015
RE2_70,1507801402,50.072911,-74.676346,393,6cdefg,RE21,B,20,14,EPN,10,10,NA,1,2015
RE2_70,1507801402,50.072911,-74.676346,393,6cdefg,RE21,B,20,15,EPN,10,10,NA,1,2015
RE2_70,1507801402,50.072911,-74.676346,393,6cdefg,RE21,B,20,16,EPN,10,10,NA,1,2015
RE2_70,1507801402,50.072911,-74.676346,393,6cdefg,RE21,B,20,17,EPN,10,10,NA,1,2015
RE2_70,1507801402,50.072911,-74.676346,393,6cdefg,RE21,B,20,18,PIG,10,10,NA,1,2015
RE2_70,1507801402,50.072911,-74.676346,393,6cdefg,RE21,B,20,19,EPN,10,10,NA,1,2015
RE2_70,1507801402,50.072911,-74.676346,393,6cdefg,RE21,B,20,2,EPN,10,10,NA,1,2015
RE2_70,1507801402,50.072911,-74.676346,393,6cdefg,RE21,B,20,20,PIG,10,12.1,9.9,1,2015
RE2_70,1507801402,50.072911,-74.676346,393,6cdefg,RE21,B,20,21,EPN,10,10,NA,1,2015
RE2_70,1507801402,50.072911,-74.676346,393,6cdefg,RE21,B,20,22,PIG,10,14,NA,1,2015
RE2_70,1507801402,50.072911,-74.676346,393,6cdefg,RE21,B,20,23,PIG,10,10,NA,1,2015
RE2_70,1507801402,50.072911,-74.676346,393,6cdefg,RE21,B,20,24,EPN,10,10,NA,1,2015
RE2_70,1507801402,50.072911,-74.676346,393,6cdefg,RE21,B,20,25,PIG,10,14,NA,1,2015
RE2_70,1507801402,50.072911,-74.676346,393,6cdefg,RE21,B,20,26,PIG,10,14,NA,1,2015
RE2_70,1507801402,50.072911,-74.676346,393,6cdefg,RE21,B,20,27,PIG,10,16,NA,1,2015
RE2_70,1507801402,50.072911,-74.676346,393,6cdefg,RE21,B,20,28,EPN,10,10,NA,1,2015
RE2_70,1507801402,50.072911,-74.676346,393,6cdefg,RE21,B,20,29,EPN,10,10,NA,1,2015
RE2_70,1507801402,50.072911,-74.676346,393,6cdefg,RE21,B,20,3,PIG,10,10,NA,1,2015
RE2_70,1507801402,50.072911,-74.676346,393,6cdefg,RE21,B,20,30,PIG,10,14.4,13,1,2015
RE2_70,1507801402,50.072911,-74.676346,393,6cdefg,RE21,B,20,31,PIG,10,12,NA,1,2015
RE2_70,1507801402,50.072911,-74.676346,393,6cdefg,RE21,B,20,32,EPN,10,12,NA,1,2015
RE2_70,1507801402,50.072911,-74.676346,393,6cdefg,RE21,B,20,33,EPN,10,12,NA,1,2015
RE2_70,1507801402,50.072911,-74.676346,393,6cdefg,RE21,B,20,34,EPN,10,10,NA,1,2015
RE2_70,1507801402,50.072911,-74.676346,393,6cdefg,RE21,B,20,35,PIG,10,12,NA,1,2015
RE2_70,1507801402,50.072911,-74.676346,393,6cdefg,RE21,B,20,37,EPN,10,10,NA,1,2015
RE2_70,1507801402,50.072911,-74.676346,393,6cdefg,RE21,B,20,38,PIG,10,10,NA,1,2015
RE2_70,1507801402,50.072911,-74.676346,393,6cdefg,RE21,B,20,39,EPN,10,12,NA,1,2015
RE2_70,1507801402,50.072911,-74.676346,393,6cdefg,RE21,B,20,4,EPN,10,12,NA,1,2015
RE2_70,1507801402,50.072911,-74.676346,393,6cdefg,RE21,B,20,40,EPN,10,10,NA,1,2015
RE2_70,1507801402,50.072911,-74.676346,393,6cdefg,RE21,B,20,41,PIG,10,20,NA,1,2015
RE2_70,1507801402,50.072911,-74.676346,393,6cdefg,RE21,B,20,5,EPN,10,10,NA,1,2015
RE2_70,1507801402,50.072911,-74.676346,393,6cdefg,RE21,B,20,6,PIG,10,15.9,12.5,1,2015
RE2_70,1507801402,50.072911,-74.676346,393,6cdefg,RE21,B,20,7,EPN,10,10,NA,1,2015
RE2_70,1507801402,50.072911,-74.676346,393,6cdefg,RE21,B,20,8,EPN,10,10,NA,1,2015
RE2_70,1507801402,50.072911,-74.676346,393,6cdefg,RE21,B,20,9,PIG,10,14,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,1,PIG,10,10,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,10,EPN,10,10,NA,1,2015
RE2_70,1507801403,50.074038,-74.67638,395,6cdefg,RE21,B,20,11,EPN,10,11.1,11.5,1,2015
