SurveyID,Species,DBH,HT,Stems
7531,"WB",1.70000000e+01,1.56999998e+01,8.8113257256347012e+01
7531,"WB",2.23999996e+01,1.73999996e+01,5.0750821537005521e+01
7531,"WB",3.08999996e+01,1.88999996e+01,2.6669946875109943e+01
7531,"WB",3.15000000e+01,2.27999992e+01,2.5663624436466907e+01
7531,"QA",1.06000004e+01,1.08999996e+01,2.2663518613607732e+02
7531,"RM",1.10000000e+01,1.11000004e+01,2.1045232518251476e+02
7531,"RM",1.16000004e+01,1.15000000e+01,1.8924442384254328e+02
7531,"RM",1.43999996e+01,1.60000000e+01,1.2280445937622663e+02
7531,"RM",1.65000000e+01,1.71000004e+01,9.3534366747784347e+01
7531,"RM",1.72000008e+01,1.40000000e+01,8.6076017739349197e+01
7531,"RM",2.00000000e+01,1.85000000e+01,6.3661828367710719e+01
7531,"RM",2.00000000e+01,1.85000000e+01,6.3661828367710719e+01
7531,"RM",2.15000000e+01,1.62999992e+01,5.5088656240312147e+01
7531,"RM",2.21000004e+01,1.91000004e+01,5.2138020245259320e+01
7531,"RM",2.36000004e+01,1.95000000e+01,4.5720932425779097e+01
7531,"RM",2.47000008e+01,1.97999992e+01,4.1739300388406704e+01
7531,"RM",2.65000000e+01,1.73999996e+01,3.6261632391718457e+01
7531,"RM",4.65000000e+01,2.20000000e+01,1.1776959809034242e+01
7531,"RS",1.85000000e+01,1.48000002e+01,7.4403889984176146e+01
7531,"RS",2.18999996e+01,1.46000004e+01,5.3094664903170901e+01
7531,"WA",3.45999985e+01,2.23999996e+01,2.1270952582028777e+01
7531,"YB",2.96000004e+01,2.01000004e+01,2.9064018775944255e+01
7691,"BF",1.28000002e+01,1.08000002e+01,1.5542438103134870e+02
7691,"BF",1.43999996e+01,1.13000002e+01,1.2280445937622663e+02
7691,"BT",2.70000000e+01,1.80000000e+01,3.4931044371857737e+01
7691,"WB",1.45000000e+01,1.48999996e+01,1.2111643922513333e+02
7691,"WB",1.46999998e+01,1.65000000e+01,1.1784317649082449e+02
7691,"WB",1.48000002e+01,1.62000008e+01,1.1625607510377702e+02
7691,"WB",1.53999996e+01,1.65000000e+01,1.0737364061665502e+02
7691,"WB",1.60000000e+01,1.56000004e+01,9.9471606824547990e+01
7691,"WB",1.65000000e+01,1.58999996e+01,9.3534366747784347e+01
7691,"WB",1.67999992e+01,1.76000004e+01,9.0223687854121764e+01
7691,"WB",1.70000000e+01,1.77000008e+01,8.8113257256347012e+01
7691,"WB",1.81000004e+01,1.77000008e+01,7.7728794217855054e+01
7691,"WB",1.85000000e+01,1.77999992e+01,7.4403889984176146e+01
7691,"WB",1.90000000e+01,1.67999992e+01,7.0539422014083897e+01
7691,"WB",1.91000004e+01,1.81000004e+01,6.9802720128036569e+01
7691,"WB",1.91000004e+01,1.81000004e+01,6.9802720128036569e+01
7691,"WB",1.95000000e+01,1.70000000e+01,6.6968392760247951e+01
7691,"WB",2.00000000e+01,1.87999992e+01,6.3661828367710719e+01
7691,"WB",2.02000008e+01,1.85000000e+01,6.2407434132720489e+01
7691,"WB",2.03999996e+01,1.85000000e+01,6.1189764272009846e+01
7691,"WB",2.05000000e+01,1.72999992e+01,6.0594244728338580e+01
7691,"WB",2.15000000e+01,1.92999992e+01,5.5088656240312147e+01
7691,"WB",2.35000000e+01,1.98999996e+01,4.6110876137771456e+01
7691,"WB",3.11000004e+01,2.07999992e+01,2.6328026718487418e+01
7691,"RM",1.35000000e+01,1.46999998e+01,1.3972417748743095e+02
7691,"RM",1.53000002e+01,1.45000000e+01,1.0878179636969014e+02
7691,"RM",1.71000004e+01,1.61000004e+01,8.7085702304781492e+01
7691,"RM",1.77999992e+01,1.63999996e+01,8.0370955466516833e+01
7691,"RM",1.90000000e+01,1.67999992e+01,7.0539422014083897e+01
7691,"RM",2.11000004e+01,1.78999996e+01,5.7197121417586608e+01
7691,"RM",2.52000008e+01,1.75000000e+01,4.0099410753930101e+01
7691,"RS",1.16000004e+01,1.01000004e+01,1.8924442384254328e+02
7691,"RS",1.60000000e+01,1.26999998e+01,9.9471606824547990e+01
7691,"RS",2.03999996e+01,1.48999996e+01,6.1189764272009846e+01
7691,"RS",2.05000000e+01,1.51999998e+01,6.0594244728338580e+01
7691,"RS",2.33999996e+01,1.63999996e+01,4.6505829822015450e+01
7704,"BF",1.46000004e+01,1.15000000e+01,1.1946298562767925e+02
7704,"BF",2.05000000e+01,1.43000002e+01,6.0594244728338580e+01
7704,"WB",1.63999996e+01,1.65000000e+01,9.4678511792539467e+01
7704,"WB",1.82000008e+01,1.72999992e+01,7.6876975039651214e+01
7704,"WB",2.03999996e+01,1.80000000e+01,6.1189764272009846e+01
7704,"WB",2.03999996e+01,1.80000000e+01,6.1189764272009846e+01
7704,"WB",2.07000008e+01,1.81000004e+01,5.9428993605401025e+01
7704,"WB",2.08999996e+01,1.77999992e+01,5.8297045114937845e+01
7704,"WB",2.11000004e+01,1.78999996e+01,5.7197121417586608e+01
7704,"WB",2.12000008e+01,1.78999996e+01,5.6658796534019331e+01
7704,"WB",2.15000000e+01,1.83999996e+01,5.5088656240312147e+01
7704,"WB",2.25000000e+01,1.82999992e+01,5.0300703895475138e+01
7704,"WB",2.25000000e+01,1.87000008e+01,5.0300703895475138e+01
7704,"WB",2.28999996e+01,1.83999996e+01,4.8558822668276143e+01
7704,"WB",2.30000000e+01,1.83999996e+01,4.8137488368779373e+01
7704,"WB",2.40000000e+01,1.86000004e+01,4.4209603033132446e+01
7704,"WB",2.40000000e+01,1.90000000e+01,4.4209603033132446e+01
7704,"WB",2.43999996e+01,1.87000008e+01,4.2771990297157672e+01
7704,"WB",2.53999996e+01,1.92999992e+01,3.9470413714377969e+01
7704,"WB",2.62000008e+01,1.95000000e+01,3.7096803601228416e+01
7704,"WB",2.81000004e+01,1.93999996e+01,3.2249757039164507e+01
7704,"WB",2.88999996e+01,1.95000000e+01,3.0489017156565538e+01
7704,"QA",2.91000004e+01,1.96000004e+01,3.0071362737159195e+01
7704,"QA",3.39000015e+01,2.02000008e+01,2.2158464557991465e+01
7704,"RM",1.28999996e+01,1.36999998e+01,1.5302405416221745e+02
7704,"RM",1.31999998e+01,1.36999998e+01,1.4614745226696061e+02
7704,"RM",1.36000004e+01,1.38999996e+01,1.3767695673957283e+02
7704,"RM",1.58000002e+01,1.50000000e+01,1.0200581129735878e+02
7704,"RM",1.71000004e+01,1.58000002e+01,8.7085702304781492e+01
7704,"RM",1.96000004e+01,1.63999996e+01,6.6286782475680354e+01
7704,"RM",2.31000004e+01,1.76000004e+01,4.7721614111510767e+01
7704,"RM",2.35000000e+01,1.77000008e+01,4.6110876137771456e+01
7704,"RS",1.10000000e+01,9.39999962e+00,2.1045232518251476e+02
7704,"RS",1.15000000e+01,9.80000019e+00,1.9254995347511749e+02
7704,"RS",1.31999998e+01,1.08999996e+01,1.4614745226696061e+02
7704,"RS",1.38000002e+01,1.11999998e+01,1.3371524177257672e+02
7704,"RS",1.40000000e+01,1.13999996e+01,1.2992209870961372e+02
7704,"RS",1.41999998e+01,1.15000000e+01,1.2628809775426753e+02
7704,"RS",1.51000004e+01,1.20000000e+01,1.1168251418998564e+02
7704,"RS",1.56000004e+01,1.21000004e+01,1.0463810857041679e+02
7704,"RS",1.62000008e+01,1.26000004e+01,9.7030669671391507e+01
7704,"RS",1.62999992e+01,1.26000004e+01,9.5843779332658556e+01
7704,"RS",1.63999996e+01,1.26999998e+01,9.4678511792539467e+01
7704,"RS",1.83999996e+01,1.36999998e+01,7.5214828694932976e+01
7704,"RS",1.85000000e+01,1.36999998e+01,7.4403889984176146e+01
7704,"RS",1.90000000e+01,1.40000000e+01,7.0539422014083897e+01
7704,"RS",1.92000008e+01,1.41000004e+01,6.9077499249482926e+01
7704,"RS",2.01000004e+01,1.43000002e+01,6.3029950695563848e+01
7704,"RS",2.12000008e+01,1.46999998e+01,5.6658796534019331e+01
7704,"RS",2.18999996e+01,1.50000000e+01,5.3094664903170901e+01
7704,"RS",2.37999992e+01,1.58000002e+01,4.4955746380364133e+01
7704,"RS",2.40000000e+01,1.58000002e+01,4.4209603033132446e+01
7704,"RS",2.55000000e+01,1.66000004e+01,3.9161447669487558e+01
7721,"BF",1.15000000e+01,1.00000000e+01,1.9254995347511749e+02
7721,"BF",1.23000002e+01,1.08999996e+01,1.6831734124744696e+02
7721,"BF",1.40000000e+01,1.11999998e+01,1.2992209870961372e+02
7721,"BF",1.66000004e+01,1.28000002e+01,9.2410836756858686e+01
7721,"BF",1.77999992e+01,1.33000002e+01,8.0370955466516833e+01
7721,"BF",2.12000008e+01,1.53000002e+01,5.6658796534019331e+01
7721,"WB",1.03000002e+01,1.31000004e+01,2.4002950705980939e+02
7721,"WB",1.41999998e+01,1.67999992e+01,1.2628809775426753e+02
7721,"WB",1.60000000e+01,1.77999992e+01,9.9471606824547990e+01
7721,"WB",1.95000000e+01,1.80000000e+01,6.6968392760247951e+01
7721,"WB",1.96000004e+01,1.81000004e+01,6.6286782475680354e+01
7721,"WB",2.02000008e+01,1.96000004e+01,6.2407434132720489e+01
7721,"WB",2.10000000e+01,1.85000000e+01,5.7743154982050534e+01
7721,"WB",2.21000004e+01,1.87999992e+01,5.2138020245259320e+01
7721,"WB",2.35000000e+01,1.92000008e+01,4.6110876137771456e+01
7721,"WB",2.41000004e+01,1.93999996e+01,4.3843478144214508e+01
7721,"WB",2.52000008e+01,1.96000004e+01,4.0099410753930101e+01
7721,"WB",2.55000000e+01,1.97000008e+01,3.9161447669487558e+01
7721,"WB",2.85000000e+01,2.02000008e+01,3.1350854228481733e+01
7721,"WB",3.00000000e+01,2.18999996e+01,2.8294145941204764e+01
7721,"WB",3.02999992e+01,2.20000000e+01,2.7736640884296477e+01
7721,"WB",3.45000000e+01,2.10000000e+01,2.1394439275013053e+01
7721,"RM",1.35000000e+01,1.38999996e+01,1.3972417748743095e+02
7721,"RM",1.75000000e+01,1.62000008e+01,8.3150143174152774e+01
7721,"RM",2.15000000e+01,1.68999996e+01,5.5088656240312147e+01
7721,"RM",2.30000000e+01,1.88999996e+01,4.8137488368779373e+01
7721,"RM",2.41000004e+01,1.76000004e+01,4.3843478144214508e+01
7721,"RM",2.42000008e+01,1.76000004e+01,4.3481882626631624e+01
7721,"RM",2.45000000e+01,1.82000008e+01,4.2423542435792228e+01
7721,"RM",2.57000008e+01,1.78999996e+01,3.8554300345461684e+01
7721,"RM",2.80000000e+01,2.00000000e+01,3.2480524677403430e+01
7721,"RM",2.90000000e+01,1.90000000e+01,3.0279109806283333e+01
7721,"RM",3.01000004e+01,2.02999992e+01,2.8106456553055917e+01
7721,"RM",3.02000008e+01,2.02999992e+01,2.7920628547496410e+01
7721,"RM",3.20000000e+01,2.05000000e+01,2.4867901706136998e+01
7721,"RM",3.59000015e+01,2.08999996e+01,1.9758326814968374e+01
7721,"RS",1.95000000e+01,1.40000000e+01,6.6968392760247951e+01
7721,"RS",3.90000000e+01,1.98999996e+01,1.6742098190061988e+01
7721,"WA",1.11999998e+01,1.16999998e+01,2.0300328614802208e+02
7721,"WA",1.93999996e+01,1.58000002e+01,6.7660570593394894e+01
7721,"WA",2.06000004e+01,1.62000008e+01,6.0007376764952348e+01
7721,"WA",2.90000000e+01,1.82999992e+01,3.0279109806283333e+01
7721,"WA",3.40000000e+01,1.90000000e+01,2.2028314314086753e+01
7721,"WA",3.40000000e+01,1.90000000e+01,2.2028314314086753e+01
7721,"YB",2.30000000e+01,1.58000002e+01,4.8137488368779373e+01
7771,"BS",1.01999998e+01,1.03000002e+01,2.4475905708803938e+02
7771,"BS",1.28000002e+01,1.20000000e+01,1.5542438103134870e+02
7771,"BS",1.35000000e+01,1.23999996e+01,1.3972417748743095e+02
7771,"BS",1.38000002e+01,1.25000000e+01,1.3371524177257672e+02
7771,"BS",1.41999998e+01,1.10000000e+01,1.2628809775426753e+02
7771,"BS",1.41999998e+01,1.28000002e+01,1.2628809775426753e+02
7771,"BS",1.46000004e+01,1.11999998e+01,1.1946298562767925e+02
7771,"BS",1.53999996e+01,1.16000004e+01,1.0737364061665502e+02
7771,"BS",1.85000000e+01,1.28000002e+01,7.4403889984176146e+01
7771,"BS",1.88999996e+01,1.28999996e+01,7.1287848534540956e+01
7771,"BS",2.00000000e+01,1.53999996e+01,6.3661828367710719e+01
7771,"BS",2.05000000e+01,1.35000000e+01,6.0594244728338580e+01
7771,"BS",2.12000008e+01,1.36999998e+01,5.6658796534019331e+01
7771,"BS",2.51000004e+01,1.71000004e+01,4.0419565678415388e+01
7771,"BS",2.62000008e+01,1.73999996e+01,3.7096803601228416e+01
7771,"BS",2.87999992e+01,1.80000000e+01,3.0701114844056658e+01
7771,"BS",3.37000008e+01,1.90000000e+01,2.2422254483251972e+01
7771,"BS",3.55999985e+01,1.92000008e+01,2.0092738866629208e+01
7771,"RM",1.45000000e+01,1.43999996e+01,1.2111643922513333e+02
7771,"RM",1.88999996e+01,1.62000008e+01,7.1287848534540956e+01
7771,"WP",2.95000000e+01,1.76000004e+01,2.9261397698459394e+01
7814,"BF",1.35000000e+01,1.13000002e+01,1.3972417748743095e+02
7814,"BF",1.62999992e+01,1.28000002e+01,9.5843779332658556e+01
7814,"BF",2.08999996e+01,1.48000002e+01,5.8297045114937845e+01
7814,"BF",2.10000000e+01,1.48000002e+01,5.7743154982050534e+01
7814,"BF",2.22999992e+01,1.51999998e+01,5.1207008163265350e+01
7814,"EH",1.15000000e+01,8.39999962e+00,1.9254995347511749e+02
7814,"EH",1.23000002e+01,8.80000019e+00,1.6831734124744696e+02
7814,"EH",1.36000004e+01,9.39999962e+00,1.3767695673957283e+02
7814,"WB",1.91000004e+01,1.82000008e+01,6.9802720128036569e+01
7814,"WB",2.01000004e+01,1.87000008e+01,6.3029950695563848e+01
7814,"WB",2.21000004e+01,1.92999992e+01,5.2138020245259320e+01
7814,"WB",2.25000000e+01,1.92000008e+01,5.0300703895475138e+01
7814,"WB",2.50000000e+01,1.98999996e+01,4.0743570155334865e+01
7814,"QA",3.01000004e+01,2.03999996e+01,2.8106456553055917e+01
7814,"QA",3.27999992e+01,2.07000008e+01,2.3669627948134867e+01
7814,"QA",3.84000015e+01,2.15000000e+01,1.7269374812370732e+01
7814,"QA",4.15999985e+01,2.15000000e+01,1.4714735816825737e+01
7814,"RM",1.13000002e+01,1.31000004e+01,1.9942619224243214e+02
7814,"RM",1.25000000e+01,1.38999996e+01,1.6297428062133946e+02
7814,"RM",1.28000002e+01,1.41999998e+01,1.5542438103134870e+02
7814,"RM",1.35000000e+01,1.46000004e+01,1.3972417748743095e+02
7814,"RM",1.48000002e+01,1.53000002e+01,1.1625607510377702e+02
7814,"RM",1.55000000e+01,1.55000000e+01,1.0599263828130816e+02
7814,"RM",2.55000000e+01,1.86000004e+01,3.9161447669487558e+01
7814,"RM",2.58999996e+01,1.87999992e+01,3.7961169477500327e+01
7814,"RM",2.62000008e+01,1.88999996e+01,3.7096803601228416e+01
7814,"RM",2.83999996e+01,1.92999992e+01,3.1572024438566881e+01
7814,"RS",1.05000000e+01,9.39999962e+00,2.3097261992820214e+02
7814,"RS",1.21999998e+01,1.06000004e+01,1.7108796118863069e+02
7814,"RS",1.41000004e+01,1.16999998e+01,1.2808576011874948e+02
7814,"RS",1.55000000e+01,1.25000000e+01,1.0599263828130816e+02
7814,"RS",1.58000002e+01,1.26999998e+01,1.0200581129735878e+02
7814,"RS",1.77000008e+01,1.36999998e+01,8.1281653266381767e+01
7814,"RS",1.95000000e+01,1.46000004e+01,6.6968392760247951e+01
7814,"RS",2.10000000e+01,1.53000002e+01,5.7743154982050534e+01
7814,"RS",2.22000008e+01,1.58000002e+01,5.1669364493161609e+01
7814,"RS",2.25000000e+01,1.58999996e+01,5.0300703895475138e+01
7814,"RS",2.26000004e+01,1.58000002e+01,4.9856548060608034e+01
7814,"RS",2.27000008e+01,1.60000000e+01,4.9418249209885815e+01
7814,"RS",2.33999996e+01,1.62000008e+01,4.6505829822015450e+01
7814,"RS",2.37999992e+01,1.63999996e+01,4.4955746380364133e+01
7814,"RS",2.37999992e+01,1.63999996e+01,4.4955746380364133e+01
7814,"RS",2.46000004e+01,1.66000004e+01,4.2079335311861740e+01
7814,"RS",2.47000008e+01,1.67000008e+01,4.1739300388406704e+01
7814,"RS",2.58999996e+01,1.71000004e+01,3.7961169477500327e+01
7814,"RS",2.58999996e+01,1.72000008e+01,3.7961169477500327e+01
7814,"RS",2.77999992e+01,1.77999992e+01,3.2949553264305230e+01
7814,"RS",2.97000008e+01,1.82999992e+01,2.8868630229112973e+01
7814,"RS",3.67999992e+01,2.02000008e+01,1.8803707173733244e+01
7814,"RS",3.99000015e+01,2.08999996e+01,1.5995332566636133e+01
7898,"BF",2.83999996e+01,1.67999992e+01,3.1572024438566881e+01
7898,"BT",2.30000000e+01,1.77000008e+01,4.8137488368779373e+01
7898,"BT",2.93999996e+01,1.97000008e+01,2.9460794122706123e+01
7898,"WB",1.20000000e+01,1.43999996e+01,1.7683841213252978e+02
7898,"WB",1.53999996e+01,1.61000004e+01,1.0737364061665502e+02
7898,"WB",1.68999996e+01,1.67999992e+01,8.9159106812341918e+01
7898,"WB",1.70000000e+01,1.71000004e+01,8.8113257256347012e+01
7898,"WB",1.71000004e+01,1.56999998e+01,8.7085702304781492e+01
7898,"WB",1.83999996e+01,1.73999996e+01,7.5214828694932976e+01
7898,"WB",1.90000000e+01,1.63999996e+01,7.0539422014083897e+01
7898,"WB",1.91000004e+01,1.65000000e+01,6.9802720128036569e+01
7898,"WB",1.98999996e+01,1.67000008e+01,6.4303255784874480e+01
7898,"QA",1.58000002e+01,1.60000000e+01,1.0200581129735878e+02
7898,"QA",2.05000000e+01,1.63999996e+01,6.0594244728338580e+01
7898,"QA",2.33999996e+01,1.87999992e+01,4.6505829822015450e+01
7898,"RM",1.71000004e+01,1.48999996e+01,8.7085702304781492e+01
7898,"RM",1.72000008e+01,1.61000004e+01,8.6076017739349197e+01
7898,"RM",1.91000004e+01,1.66000004e+01,6.9802720128036569e+01
7898,"RM",1.96000004e+01,1.67000008e+01,6.6286782475680354e+01
7898,"RM",2.15000000e+01,1.75000000e+01,5.5088656240312147e+01
7898,"RM",2.20000000e+01,1.76000004e+01,5.2613081295628689e+01
7898,"RS",2.22000008e+01,1.46999998e+01,5.1669364493161609e+01
7898,"RS",2.51000004e+01,1.67000008e+01,4.0419565678415388e+01
7898,"RS",2.61000004e+01,1.70000000e+01,3.7381615952077389e+01
7898,"RS",2.65000000e+01,1.70000000e+01,3.6261632391718457e+01
7898,"RS",2.77999992e+01,1.76000004e+01,3.2949553264305230e+01
7898,"RS",3.03999996e+01,1.83999996e+01,2.7554462415777390e+01
7898,"RS",3.25000000e+01,1.88999996e+01,2.4108621393689265e+01
7898,"RS",3.34000015e+01,1.81000004e+01,2.2826857381379835e+01
7898,"RS",3.35000000e+01,1.90000000e+01,2.2690783111681252e+01
7898,"RS",3.57999992e+01,1.97000008e+01,1.9868865229276665e+01
7898,"RS",3.69000015e+01,2.00000000e+01,1.8701925838575608e+01
7898,"RS",3.82000008e+01,2.01000004e+01,1.7450680032009142e+01
7919,"BF",1.21999998e+01,1.06000004e+01,1.7108796118863069e+02
7919,"BF",1.45000000e+01,1.18000002e+01,1.2111643922513333e+02
7919,"BF",1.62999992e+01,1.28000002e+01,9.5843779332658556e+01
7919,"BF",1.66000004e+01,1.30000000e+01,9.2410836756858686e+01
7919,"BF",1.70000000e+01,1.31999998e+01,8.8113257256347012e+01
7919,"BF",2.00000000e+01,1.43999996e+01,6.3661828367710719e+01
7919,"BF",2.45000000e+01,1.60000000e+01,4.2423542435792228e+01
7919,"BF",2.72000008e+01,1.67999992e+01,3.4419239184893208e+01
7919,"BF",2.85000000e+01,1.72000008e+01,3.1350854228481733e+01
7919,"BF",2.85000000e+01,1.72000008e+01,3.1350854228481733e+01
7919,"BF",3.05000000e+01,1.76000004e+01,2.7374072934248090e+01
7919,"WB",1.77000008e+01,1.78999996e+01,8.1281653266381767e+01
7919,"WB",1.92000008e+01,1.85000000e+01,6.9077499249482926e+01
7919,"WB",2.30000000e+01,1.97000008e+01,4.8137488368779373e+01
7919,"RM",1.38000002e+01,1.48000002e+01,1.3371524177257672e+02
7919,"RM",1.72000008e+01,1.63999996e+01,8.6076017739349197e+01
7919,"RM",1.75000000e+01,1.65000000e+01,8.3150143174152774e+01
7919,"RM",2.02000008e+01,1.75000000e+01,6.2407434132720489e+01
7919,"RM",2.07000008e+01,1.77000008e+01,5.9428993605401025e+01
7919,"RM",2.55000000e+01,1.88999996e+01,3.9161447669487558e+01
7919,"RM",2.60000000e+01,1.87999992e+01,3.7669720927639482e+01
7919,"RM",2.67000008e+01,1.91000004e+01,3.5720419548317189e+01
7919,"RM",2.82999992e+01,1.92000008e+01,3.1795543358128185e+01
7919,"RM",2.87999992e+01,1.93999996e+01,3.0701114844056658e+01
7919,"RM",3.27000008e+01,1.97000008e+01,2.3814615454015748e+01
7919,"RM",3.45000000e+01,1.98999996e+01,2.1394439275013053e+01
7919,"RM",3.47000008e+01,2.01000004e+01,2.1148527292239027e+01
7919,"RM",3.55000000e+01,2.00000000e+01,2.0206095097864935e+01
7919,"RM",3.60000000e+01,2.01000004e+01,1.9648712459169975e+01
7919,"RM",3.60999985e+01,2.02000008e+01,1.9540007749922687e+01
7919,"RM",4.00000000e+01,2.02999992e+01,1.5915457091927680e+01
7919,"RM",4.00000000e+01,2.02999992e+01,1.5915457091927680e+01
7919,"RM",4.00999985e+01,2.05000000e+01,1.5836178434863164e+01
7919,"RM",4.60000000e+01,2.06000004e+01,1.2034372092194843e+01
7919,"RM",5.02000008e+01,2.08999996e+01,1.0104891419603847e+01
7919,"RS",1.48999996e+01,1.21999998e+01,1.1470083622800860e+02
7919,"RS",1.67999992e+01,1.33000002e+01,9.0223687854121764e+01
7919,"RS",2.32000008e+01,1.62000008e+01,4.7311105960635821e+01
7919,"WA",1.93999996e+01,1.70000000e+01,6.7660570593394894e+01
7919,"WA",2.00000000e+01,1.71000004e+01,6.3661828367710719e+01
7919,"WA",2.15000000e+01,1.77999992e+01,5.5088656240312147e+01
7919,"WA",2.40000000e+01,1.85000000e+01,4.4209603033132446e+01
7919,"WA",2.62999992e+01,1.91000004e+01,3.6815239232174044e+01
7919,"WA",2.93999996e+01,1.96000004e+01,2.9460794122706123e+01
7919,"WA",3.15000000e+01,2.01000004e+01,2.5663624436466907e+01
7919,"WA",4.15000000e+01,2.12999992e+01,1.4785734560652802e+01
7919,"YB",1.70000000e+01,1.50000000e+01,8.8113257256347012e+01
7919,"YB",2.55000000e+01,1.75000000e+01,3.9161447669487558e+01
7919,"YB",2.82999992e+01,1.81000004e+01,3.1795543358128185e+01
7919,"YB",3.02000008e+01,1.86000004e+01,2.7920628547496410e+01
7986,"RS",1.35000000e+01,6.80000019e+00,1.3972417748743095e+02
8016,"BF",1.18999996e+01,9.30000019e+00,1.7982298552145653e+02
8016,"BF",1.21000004e+01,9.39999962e+00,1.7392753050652649e+02
8016,"BF",1.23000002e+01,9.50000000e+00,1.6831734124744696e+02
8016,"BF",1.25000000e+01,9.60000038e+00,1.6297428062133946e+02
8016,"BF",1.38999996e+01,1.03999996e+01,1.3179821305722092e+02
8016,"BF",1.88999996e+01,1.13999996e+01,7.1287848534540956e+01
8016,"EH",1.70000000e+01,9.39999962e+00,8.8113257256347012e+01
8016,"QA",4.00000000e+01,2.02999992e+01,1.5915457091927680e+01
8016,"RM",1.05000000e+01,1.08000002e+01,2.3097261992820214e+02
8016,"RM",2.46000004e+01,1.76000004e+01,4.2079335311861740e+01
8016,"RM",2.75000000e+01,1.82000008e+01,3.3672372029202364e+01
8016,"RS",1.36999998e+01,9.00000000e+00,1.3567442088623343e+02
8016,"RS",1.45000000e+01,1.05000000e+01,1.2111643922513333e+02
8016,"RS",1.67999992e+01,1.16000004e+01,9.0223687854121764e+01
8016,"RS",1.75000000e+01,1.30000000e+01,8.3150143174152774e+01
8016,"RS",1.80000000e+01,1.21999998e+01,7.8594849836679899e+01
8016,"RS",1.97999992e+01,1.15000000e+01,6.4954426358314237e+01
8016,"RS",2.22000008e+01,1.23999996e+01,5.1669364493161609e+01
8016,"RS",2.52999992e+01,1.48999996e+01,3.9783050638032847e+01
8016,"WC",2.11000004e+01,1.06999998e+01,5.7197121417586608e+01
8016,"WC",2.75000000e+01,1.36999998e+01,3.3672372029202364e+01
8016,"WC",3.00000000e+01,1.41999998e+01,2.8294145941204764e+01
8024,"BF",1.11000004e+01,8.50000000e+00,2.0667745797264644e+02
8024,"BF",1.20000000e+01,1.05000000e+01,1.7683841213252978e+02
8024,"BF",1.21000004e+01,9.00000000e+00,1.7392753050652649e+02
8024,"BF",1.23000002e+01,9.19999981e+00,1.6831734124744696e+02
8024,"BF",1.30000000e+01,1.11000004e+01,1.5067888371055793e+02
8024,"BF",1.35000000e+01,1.13999996e+01,1.3972417748743095e+02
8024,"BF",1.38999996e+01,1.16999998e+01,1.3179821305722092e+02
8024,"BF",1.41999998e+01,1.18000002e+01,1.2628809775426753e+02
8024,"BF",1.62999992e+01,1.28999996e+01,9.5843779332658556e+01
8024,"BF",1.81000004e+01,1.18000002e+01,7.7728794217855054e+01
8024,"BF",1.95000000e+01,1.43999996e+01,6.6968392760247951e+01
8024,"BF",2.02000008e+01,1.46999998e+01,6.2407434132720489e+01
8024,"BF",2.13999996e+01,1.51000004e+01,5.5604708391425085e+01
8024,"WB",1.66000004e+01,1.76000004e+01,9.2410836756858686e+01
8024,"WB",1.73999996e+01,1.80000000e+01,8.4108642038706634e+01
8024,"WB",1.90000000e+01,1.38999996e+01,7.0539422014083897e+01
8024,"WB",1.91000004e+01,1.87000008e+01,6.9802720128036569e+01
8024,"QA",3.35000000e+01,2.13999996e+01,2.2690783111681252e+01
8024,"QA",5.55000000e+01,2.26000004e+01,8.2670988871306843e+00
8024,"RM",1.85000000e+01,1.71000004e+01,7.4403889984176146e+01
8024,"RM",2.10000000e+01,1.78999996e+01,5.7743154982050534e+01
8024,"RM",2.12000008e+01,1.80000000e+01,5.6658796534019331e+01
8024,"RM",2.41000004e+01,1.87999992e+01,4.3843478144214508e+01
8024,"RM",2.52000008e+01,1.90000000e+01,4.0099410753930101e+01
8024,"RM",2.56000004e+01,1.91000004e+01,3.8856095257837175e+01
8024,"RM",2.85000000e+01,1.96000004e+01,3.1350854228481733e+01
8024,"RM",2.92000008e+01,1.97000008e+01,2.9865746406919811e+01
8024,"RM",3.03999996e+01,1.98999996e+01,2.7554462415777390e+01
8024,"RM",3.84000015e+01,1.62999992e+01,1.7269374812370732e+01
8024,"RS",3.25999985e+01,1.95000000e+01,2.3960944833164639e+01
8024,"WA",1.73999996e+01,1.18000002e+01,8.4108642038706634e+01
8024,"WA",2.25000000e+01,1.83999996e+01,5.0300703895475138e+01
8024,"WA",3.08999996e+01,2.03999996e+01,2.6669946875109943e+01
8024,"YB",4.15000000e+01,2.02000008e+01,1.4785734560652802e+01
8067,"BS",1.03999996e+01,1.06999998e+01,2.3543577306921179e+02
8067,"BS",1.08000002e+01,9.80000019e+00,2.1831901961280553e+02
8067,"BS",1.10000000e+01,1.03999996e+01,2.1045232518251476e+02
8067,"BS",1.16000004e+01,1.15000000e+01,1.8924442384254328e+02
8067,"BS",1.21000004e+01,1.18999996e+01,1.7392753050652649e+02
8067,"BS",1.26000004e+01,1.21999998e+01,1.6039764301572040e+02
8067,"BS",1.31000004e+01,1.25000000e+01,1.4838721440491366e+02
8067,"BS",1.38000002e+01,1.28999996e+01,1.3371524177257672e+02
8067,"BS",1.43999996e+01,1.23999996e+01,1.2280445937622663e+02
8067,"BS",1.45000000e+01,1.33000002e+01,1.2111643922513333e+02
