"SurveyID","Plots","Zone","Management","BGI","PoorSite","Species","DBH","HT","Stems"
8106,3,"NB","None",3000,"false","WB",29.3999996,19.2000008,29.4607941227061
8106,3,"NB","None",3000,"false","WB",29.5,19.2000008,29.2613976984594
8106,3,"NB","None",3000,"false","WB",29.6000004,21.1000004,29.0640187759443
8106,3,"NB","None",3000,"false","WB",30.5,20.3999996,27.3740729342481
8106,3,"NB","None",3000,"false","WB",30.5,21.2000008,27.3740729342481
8106,3,"NB","None",3000,"false","WB",31,19.3999996,26.498159570327
8106,3,"NB","None",3000,"false","RM",16.2000008,14.8999996,97.0306696713915
8106,3,"NB","None",3000,"false","RM",17.6000004,16.1000004,82.2079359608017
8106,3,"NB","None",3000,"false","RM",19.5,17.3999996,66.968392760248
8106,3,"NB","None",3000,"false","RM",19.7000008,17.3999996,65.6155257148953
8106,3,"NB","None",3000,"false","RM",20.3999996,17.7000008,61.1897642720098
8106,3,"NB","None",3000,"false","RM",20.5,17.1000004,60.5942447283386
8106,3,"NB","None",3000,"false","RM",21.2000008,17.2999992,56.6587965340193
8106,3,"NB","None",3000,"false","RM",21.3999996,17.2999992,55.6047083914251
8106,3,"NB","None",3000,"false","RM",22.8999996,17.7000008,48.5588226682761
8106,3,"NB","None",3000,"false","RM",25.8999996,18.3999996,37.9611694775003
8106,3,"NB","None",3000,"false","RM",26,18.3999996,37.6697209276395
8106,3,"NB","None",3000,"false","RM",26.1000004,18.3999996,37.3816159520774
8106,3,"NB","None",3000,"false","RS",12.8000002,10.3999996,155.424381031349
8106,3,"NB","None",3000,"false","RS",15,11.6000004,113.176583764819
8106,3,"NB","None",3000,"false","RS",16.5,13.1999998,93.5343667477843
8106,3,"NB","None",3000,"false","RS",17.1000004,12.6999998,87.0857023047815
8106,3,"NB","None",3000,"false","RS",17.5,12.8999996,83.1501431741528
8109,3,"NB","None",3000,"false","BF",12.5,10.6000004,162.974280621339
8109,3,"NB","None",3000,"false","BF",15.1999998,12.1999998,110.21784966311
8109,3,"NB","None",3000,"false","BF",19.2000008,14.1000004,69.0774992494829
8109,3,"NB","None",3000,"false","WB",13,14.8999996,150.678883710558
8109,3,"NB","None",3000,"false","WB",13,14.8999996,150.678883710558
8109,3,"NB","None",3000,"false","WB",16.6000004,17.2999992,92.4108367568587
8109,3,"NB","None",3000,"false","WB",19,18.2999992,70.5394220140839
8109,3,"NB","None",3000,"false","WB",19.8999996,18.6000004,64.3032557848745
8109,3,"NB","None",3000,"false","WB",21,18.8999996,57.7431549820505
8109,3,"NB","None",3000,"false","WB",22.2000008,18.7000008,51.6693644931616
8109,3,"NB","None",3000,"false","WB",29.5,20.7999992,29.2613976984594
8109,3,"NB","None",3000,"false","WB",33.7999992,20.7000008,22.2897767030855
8109,3,"NB","None",3000,"false","QA",36.5,20.7000008,19.1140786992564
8109,3,"NB","None",3000,"false","QA",38.7999992,21.1000004,16.9151426483487
8109,3,"NB","None",3000,"false","RM",17,16,88.113257256347
8109,3,"NB","None",3000,"false","RM",17.5,16.1000004,83.1501431741528
8109,3,"NB","None",3000,"false","RM",17.7000008,16.2999992,81.2816532663818
8109,3,"NB","None",3000,"false","RM",19.7999992,17.2999992,64.9544263583142
8109,3,"NB","None",3000,"false","RM",20.1000004,17,63.0299506955638
8109,3,"NB","None",3000,"false","RM",22.2000008,17.5,51.6693644931616
8109,3,"NB","None",3000,"false","RM",22.5,18.1000004,50.3007038954751
8109,3,"NB","None",3000,"false","RM",26.5,18.8999996,36.2616323917185
8109,3,"NB","None",3000,"false","RM",26.7000008,19,35.7204195483172
8109,3,"NB","None",3000,"false","RM",28.7000008,19,30.9154293401806
8109,3,"NB","None",3000,"false","RM",30,19.5,28.2941459412048
8109,3,"NB","None",3000,"false","RS",10.5,9.30000019,230.972619928202
8109,3,"NB","None",3000,"false","RS",11,9.60000038,210.452325182515
8109,3,"NB","None",3000,"false","RS",12.6999998,10.6999998,157.881654857512
8109,3,"NB","None",3000,"false","RS",12.8999996,10.8000002,153.024054162217
8109,3,"NB","None",3000,"false","RS",13.3999996,11.1999998,141.817402522492
8109,3,"NB","None",3000,"false","RS",13.6999998,11.3000002,135.674420886233
8109,3,"NB","None",3000,"false","RS",14.1999998,11.8000002,126.288097754268
8109,3,"NB","None",3000,"false","RS",15.5,12.3999996,105.992638281308
8109,3,"NB","None",3000,"false","RS",15.6000004,12.6000004,104.638108570417
8109,3,"NB","None",3000,"false","RS",16.5,12.8999996,93.5343667477843
8109,3,"NB","None",3000,"false","RS",18.2000008,14,76.8769750396512
8109,3,"NB","None",3000,"false","RS",18.7999992,14.1999998,72.0482498129755
8109,3,"NB","None",3000,"false","RS",20.5,14.8000002,60.5942447283386
8109,3,"NB","None",3000,"false","RS",20.6000004,15.1000004,60.0073767649523
8109,3,"NB","None",3000,"false","RS",20.7000008,14.8999996,59.428993605401
8109,3,"NB","None",3000,"false","RS",21.7999992,15.3999996,53.5828910223763
8109,3,"NB","None",3000,"false","RS",23,16.1000004,48.1374883687794
8109,3,"NB","None",3000,"false","RS",23.2000008,16,47.3111059606358
8109,3,"NB","None",3000,"false","RS",24,16.2999992,44.2096030331324
8109,3,"NB","None",3000,"false","RS",24.7000008,16.5,41.7393003884067
8109,3,"NB","None",3000,"false","RS",26,16.8999996,37.6697209276395
8109,3,"NB","None",3000,"false","RS",27,17.2000008,34.9310443718577
8109,3,"NB","None",3000,"false","RS",27.2000008,17.2999992,34.4192391848932
8109,3,"NB","None",3000,"false","RS",27.5,17.3999996,33.6723720292024
8109,3,"NB","None",3000,"false","RS",28.2000008,17.7000008,32.0214400296874
8109,3,"NB","None",3000,"false","RS",33.5,19.2000008,22.6907831116813
8109,3,"NB","None",3000,"false","WP",54.2000008,22.5,8.66843133610046
8122,3,"NB","None",3000,"false","BF",14.6000004,12,119.462985627679
8122,3,"NB","None",3000,"false","BF",16.2999992,11.8999996,95.8437793326586
8122,3,"NB","None",3000,"false","WB",12.5,15.1999998,162.974280621339
8122,3,"NB","None",3000,"false","WB",19.1000004,18.6000004,69.8027201280366
8122,3,"NB","None",3000,"false","WB",19.6000004,18.7000008,66.2867824756804
8122,3,"NB","None",3000,"false","WB",20.5,19.1000004,60.5942447283386
8122,3,"NB","None",3000,"false","RM",12.1000004,13.8999996,173.927530506526
8122,3,"NB","None",3000,"false","RM",13.8999996,13.3000002,131.798213057221
8122,3,"NB","None",3000,"false","RM",15.8000002,15.8999996,102.005811297359
8122,3,"NB","None",3000,"false","RM",18.8999996,15.3999996,71.287848534541
8122,3,"NB","None",3000,"false","RM",19,15.3999996,70.5394220140839
8122,3,"NB","None",3000,"false","RM",19.3999996,17.3999996,67.6605705933949
8122,3,"NB","None",3000,"false","RM",19.7999992,17.5,64.9544263583142
8122,3,"NB","None",3000,"false","RM",20.7000008,17.7999992,59.428993605401
8122,3,"NB","None",3000,"false","RM",25,16.7999992,40.7435701553349
8122,3,"NB","None",3000,"false","RM",25.5,19,39.1614476694876
8122,3,"NB","None",3000,"false","RM",25.8999996,19.1000004,37.9611694775003
8122,3,"NB","None",3000,"false","RM",26.5,19.2000008,36.2616323917185
8122,3,"NB","None",3000,"false","RM",29.7999992,17.6000004,28.6752090570021
8122,3,"NB","None",3000,"false","RM",31.5,19.8999996,25.6636244364669
8122,3,"NB","None",3000,"false","RS",14.6999998,11.1999998,117.843176490824
8122,3,"NB","None",3000,"false","RS",15.6000004,11.6000004,104.638108570417
8122,3,"NB","None",3000,"false","RS",16.3999996,12,94.6785117925395
8122,3,"NB","None",3000,"false","RS",16.6000004,12.1000004,92.4108367568587
8122,3,"NB","None",3000,"false","RS",18,12.8000002,78.5948498366799
8122,3,"NB","None",3000,"false","RS",18.5,13,74.4038899841761
8122,3,"NB","None",3000,"false","RS",18.7000008,14.3000002,72.8208678235531
8122,3,"NB","None",3000,"false","RS",19,13.3000002,70.5394220140839
8122,3,"NB","None",3000,"false","RS",19,13.3000002,70.5394220140839
8122,3,"NB","None",3000,"false","RS",21.2000008,14.1999998,56.6587965340193
8122,3,"NB","None",3000,"false","RS",22.8999996,16.2000008,48.5588226682761
8122,3,"NB","None",3000,"false","RS",23.5,15.1000004,46.1108761377715
8122,3,"NB","None",3000,"false","RS",23.5,15.1000004,46.1108761377715
8122,3,"NB","None",3000,"false","RS",23.7000008,15.1000004,45.3359143078684
8122,3,"NB","None",3000,"false","RS",23.7999992,15.1999998,44.9557463803641
8122,3,"NB","None",3000,"false","RS",24.2000008,16.7000008,43.4818826266316
8122,3,"NB","None",3000,"false","RS",25.3999996,17.2000008,39.470413714378
8122,3,"NB","None",3000,"false","RS",25.7999992,15.8000002,38.2560135405544
8122,3,"NB","None",3000,"false","RS",26.7000008,16.1000004,35.7204195483172
8122,3,"NB","None",3000,"false","RS",27.3999996,16.3999996,33.9186052215584
8122,3,"NB","None",3000,"false","RS",27.5,16.3999996,33.6723720292024
8122,3,"NB","None",3000,"false","RS",28.8999996,16.7999992,30.4890171565655
8122,3,"NB","None",3000,"false","RS",29,16.7999992,30.2791098062833
8122,3,"NB","None",3000,"false","RS",30,18.7000008,28.2941459412048
8122,3,"NB","None",3000,"false","RS",32.2000008,19.2999992,24.5599418814603
8122,3,"NB","None",3000,"false","RS",33,19.5,23.3835916869461
8128,3,"NB","None",3000,"false","BF",10.1999998,8.89999962,244.759057088039
8128,3,"NB","None",3000,"false","BF",10.6000004,9.19999981,226.635186136077
8128,3,"NB","None",3000,"false","BF",12.5,10.3999996,162.974280621339
8128,3,"NB","None",3000,"false","BF",16.2999992,10.5,95.8437793326586
8128,3,"NB","None",3000,"false","BS",26.5,17.3999996,36.2616323917185
8128,3,"NB","None",3000,"false","BS",27.7999992,17.7000008,32.9495532643052
8128,3,"NB","None",3000,"false","BS",40.9000015,19.7999992,15.2227266976111
8176,3,"NB","None",3000,"false","BF",15.1999998,11.8000002,110.21784966311
8176,3,"NB","None",3000,"false","BF",16.2000008,12.3000002,97.0306696713915
8176,3,"NB","None",3000,"false","BF",18.2999992,13.1999998,76.0390978242658
8176,3,"NB","None",3000,"false","BF",22.8999996,15,48.5588226682761
8176,3,"NB","None",3000,"false","BF",24.6000004,15.5,42.0793353118617
8176,3,"NB","None",3000,"false","BF",26.5,16.2000008,36.2616323917185
8176,3,"NB","None",3000,"false","BF",30.5,17.1000004,27.3740729342481
8176,3,"NB","None",3000,"false","BF",36.9000015,18.2999992,18.7019258385756
8176,3,"NB","None",3000,"false","WB",21.2000008,17.7999992,56.6587965340193
8176,3,"NB","None",3000,"false","QA",31.1000004,19.6000004,26.3280267184874
8176,3,"NB","None",3000,"false","QA",40.9000015,20.6000004,15.2227266976111
8176,3,"NB","None",3000,"false","QA",45.5,20.7999992,12.3003170375966
8176,3,"NB","None",3000,"false","RM",10.5,12.1000004,230.972619928202
8176,3,"NB","None",3000,"false","RM",11.5,12.8000002,192.549953475117
8176,3,"NB","None",3000,"false","RM",16.8999996,15.5,89.1591068123419
8176,3,"NB","None",3000,"false","RM",17.3999996,15.6000004,84.1086420387066
8176,3,"NB","None",3000,"false","RM",17.5,15.8000002,83.1501431741528
8176,3,"NB","None",3000,"false","RM",20.1000004,16.5,63.0299506955638
8176,3,"NB","None",3000,"false","RM",21.3999996,16.7999992,55.6047083914251
8176,3,"NB","None",3000,"false","RM",21.8999996,17,53.0946649031709
8176,3,"NB","None",3000,"false","RM",25.5,18,39.1614476694876
8176,3,"NB","None",3000,"false","RM",25.5,17.7999992,39.1614476694876
8176,3,"NB","None",3000,"false","RM",26.5,18,36.2616323917185
8176,3,"NB","None",3000,"false","RM",33.5,18.8999996,22.6907831116813
8176,3,"NB","None",3000,"false","RS",16.2000008,12.3999996,97.0306696713915
8176,3,"NB","None",3000,"false","RS",18.6000004,13.6999998,73.6059957872748
8176,3,"NB","None",3000,"false","RS",20.7000008,14.5,59.428993605401
8176,3,"NB","None",3000,"false","RS",21.8999996,15,53.0946649031709
8176,3,"NB","None",3000,"false","RS",22,15,52.6130812956287
8176,3,"NB","None",3000,"false","RS",23.7000008,15.6999998,45.3359143078684
8176,3,"NB","None",3000,"false","RS",25.1000004,16.2000008,40.4195656784154
8176,3,"NB","None",3000,"false","RS",26.1000004,16.5,37.3816159520774
8176,3,"NB","None",3000,"false","RS",26.8999996,16.7999992,35.1912384700551
8176,3,"NB","None",3000,"false","RS",28.2000008,17.2000008,32.0214400296874
8176,3,"NB","None",3000,"false","RS",31.1000004,18,26.3280267184874
8176,3,"NB","None",3000,"false","RS",32.0999985,18.2999992,24.7132051979552
8176,3,"NB","None",3000,"false","RS",33.5,18.6000004,22.6907831116813
8176,3,"NB","None",3000,"false","RS",36.2000008,19.2999992,19.4321985544638
8182,3,"NB","None",3000,"false","BF",12.5,11,162.974280621339
8182,3,"NB","None",3000,"false","BF",13.1000004,11.3999996,148.387214404914
8182,3,"NB","None",3000,"false","BF",13.1999998,11.3999996,146.147452266961
8182,3,"NB","None",3000,"false","BF",13.5,11.1000004,139.724177487431
8182,3,"NB","None",3000,"false","BF",15.1000004,12.5,111.682514189986
8182,3,"NB","None",3000,"false","BF",15.1999998,12,110.21784966311
8182,3,"NB","None",3000,"false","BF",15.5,12.8000002,105.992638281308
8182,3,"NB","None",3000,"false","BF",15.8999996,12.8999996,100.726761476896
8182,3,"NB","None",3000,"false","BF",16.7000008,13.3999996,91.3074295255193
8182,3,"NB","None",3000,"false","BF",17.1000004,12.8999996,87.0857023047815
8182,3,"NB","None",3000,"false","BF",18.1000004,13.3000002,77.7287942178551
8182,3,"NB","None",3000,"false","BF",18.2000008,13.3999996,76.8769750396512
8182,3,"NB","None",3000,"false","BF",18.5,13.5,74.4038899841761
8182,3,"NB","None",3000,"false","BF",19.1000004,13.8000002,69.8027201280366
8182,3,"NB","None",3000,"false","WB",15.6999998,17.7000008,103.309391723039
8182,3,"NB","None",3000,"false","WB",16.3999996,18.2000008,94.6785117925395
8182,3,"NB","None",3000,"false","WB",16.5,18.1000004,93.5343667477843
8182,3,"NB","None",3000,"false","WB",18.2000008,19,76.8769750396512
8182,3,"NB","None",3000,"false","WB",18.8999996,17.5,71.287848534541
8182,3,"NB","None",3000,"false","WB",19.1000004,19.2000008,69.8027201280366
8182,3,"NB","None",3000,"false","WB",19.5,19.6000004,66.968392760248
8182,3,"NB","None",3000,"false","WB",20.5,19.7000008,60.5942447283386
8182,3,"NB","None",3000,"false","WB",20.8999996,19.7999992,58.2970451149378
8182,3,"NB","None",3000,"false","WB",21,19.8999996,57.7431549820505
8182,3,"NB","None",3000,"false","WB",21.2000008,19.8999996,56.6587965340193
8182,3,"NB","None",3000,"false","WB",21.5,20,55.0886562403121
8182,3,"NB","None",3000,"false","WB",22.1000004,20.2000008,52.1380202452593
8182,3,"NB","None",3000,"false","WB",22.5,20.2999992,50.3007038954751
8182,3,"NB","None",3000,"false","WB",22.5,18.7000008,50.3007038954751
8182,3,"NB","None",3000,"false","WB",23.1000004,18.7999992,47.7216141115108
8182,3,"NB","None",3000,"false","WB",25,19.2999992,40.7435701553349
8182,3,"NB","None",3000,"false","WB",25.5,21.2999992,39.1614476694876
8182,3,"NB","None",3000,"false","WB",25.6000004,21.1000004,38.8560952578372
8182,3,"NB","None",3000,"false","WB",27.3999996,21.7000008,33.9186052215584
8182,3,"NB","None",3000,"false","WB",27.8999996,21.6000004,32.713778141892
8182,3,"NB","None",3000,"false","WB",28.2000008,19.8999996,32.0214400296874
8182,3,"NB","None",3000,"false","WB",29.5,21.7999992,29.2613976984594
8182,3,"NB","None",3000,"false","WB",30.1000004,22.2000008,28.1064565530559
8182,3,"NB","None",3000,"false","WB",30.1000004,22.2000008,28.1064565530559
8182,3,"NB","None",3000,"false","WB",30.2000008,22,27.9206285474964
8182,3,"NB","None",3000,"false","WB",31.8999996,22.2000008,25.0240582896336
8182,3,"NB","None",3000,"false","WB",35.5,22.7999992,20.2060950978649
8182,3,"NB","None",3000,"false","WB",37.9000015,22.7999992,17.7280367698852
8182,3,"NB","None",3000,"false","WB",38.5,22.7999992,17.1797816475522
8182,3,"NB","None",3000,"false","RM",10.1000004,13,249.629736530882
8182,3,"NB","None",3000,"false","RM",12.5,14.5,162.974280621339
8182,3,"NB","None",3000,"false","RM",13.5,14.1000004,139.724177487431
8182,3,"NB","None",3000,"false","RM",13.5,14.1000004,139.724177487431
8182,3,"NB","None",3000,"false","RM",14.3999996,15.8000002,122.804459376227
8182,3,"NB","None",3000,"false","RM",14.5,15.6999998,121.116439225133
8182,3,"NB","None",3000,"false","RM",15.8999996,16.3999996,100.726761476896
8182,3,"NB","None",3000,"false","RM",16.7999992,17,90.2236878541218
8182,3,"NB","None",3000,"false","RM",18.5,17.5,74.4038899841761
8182,3,"NB","None",3000,"false","RM",18.5,16.2999992,74.4038899841761
8182,3,"NB","None",3000,"false","RM",21.1000004,18.3999996,57.1971214175866
8182,3,"NB","None",3000,"false","RM",22.8999996,18.8999996,48.5588226682761
8182,3,"NB","None",3000,"false","RS",30.5,18.2000008,27.3740729342481
8200,3,"NB","None",3000,"false","AB",10.3999996,9.89999962,235.435773069212
8200,3,"NB","None",3000,"false","AB",10.8999996,10.1999998,214.331564089505
8200,3,"NB","None",3000,"false","AB",16.3999996,12.8999996,94.6785117925395
8200,3,"NB","None",3000,"false","AB",18.2000008,13.6000004,76.8769750396512
8200,3,"NB","None",3000,"false","BF",22,15.1000004,52.6130812956287
8200,3,"NB","None",3000,"false","WB",14,16.7000008,129.922098709614
8200,3,"NB","None",3000,"false","WB",14.1999998,17.2999992,126.288097754268
8200,3,"NB","None",3000,"false","WB",18,17.7000008,78.5948498366799
8200,3,"NB","None",3000,"false","WB",18.5,17.8999996,74.4038899841761
8200,3,"NB","None",3000,"false","WB",19.8999996,20,64.3032557848745
8200,3,"NB","None",3000,"false","WB",22,19.1000004,52.6130812956287
8200,3,"NB","None",3000,"false","WB",22.1000004,20.7999992,52.1380202452593
8200,3,"NB","None",3000,"false","WB",22.2999992,19.2000008,51.2070081632653
8200,3,"NB","None",3000,"false","WB",22.7999992,19.2999992,48.9857130103477
8200,3,"NB","None",3000,"false","WB",23.1000004,21,47.7216141115108
8200,3,"NB","None",3000,"false","WB",25.3999996,21.1000004,39.470413714378
8200,3,"NB","None",3000,"false","WB",26.8999996,20.2000008,35.1912384700551
8200,3,"NB","None",3000,"false","WB",27,20.2999992,34.9310443718577
8200,3,"NB","None",3000,"false","WB",27.2999992,20.2999992,34.1675492363839
8200,3,"NB","None",3000,"false","WB",27.3999996,20.2999992,33.9186052215584
8200,3,"NB","None",3000,"false","WB",28.2000008,21.6000004,32.0214400296874
8200,3,"NB","None",3000,"false","WB",29.8999996,22.5,28.483721655073
8200,3,"NB","None",3000,"false","WB",30.3999996,22,27.5544624157774
8200,3,"NB","None",3000,"false","WB",32,22.2000008,24.867901706137
8200,3,"NB","None",3000,"false","RM",11.3999996,13.8000002,195.942852041391
8200,3,"NB","None",3000,"false","RM",14.3999996,16,122.804459376227
8200,3,"NB","None",3000,"false","RM",14.8000002,15.1999998,116.256075103777
8200,3,"NB","None",3000,"false","RM",15.3999996,16.2000008,107.373640616655
8200,3,"NB","None",3000,"false","RM",15.3999996,16.2000008,107.373640616655
8200,3,"NB","None",3000,"false","RM",15.5,15.5,105.992638281308
8200,3,"NB","None",3000,"false","RM",19.2999992,17,68.363535558951
8200,3,"NB","None",3000,"false","RM",21.5,18.8999996,55.0886562403121
8200,3,"NB","None",3000,"false","RM",23.1000004,19.3999996,47.7216141115108
8200,3,"NB","None",3000,"false","RM",24.3999996,19.7000008,42.7719902971577
8200,3,"NB","None",3000,"false","RM",25.7999992,19.6000004,38.2560135405544
8200,3,"NB","None",3000,"false","RM",26.2999992,18.7999992,36.815239232174
8200,3,"NB","None",3000,"false","RM",27.7000008,20.3999996,33.1878819538078
8200,3,"NB","None",3000,"false","RM",28.2000008,20.5,32.0214400296874
8200,3,"NB","None",3000,"false","RM",28.7000008,19.2000008,30.9154293401806
8200,3,"NB","None",3000,"false","RM",29.5,20.2000008,29.2613976984594
8200,3,"NB","None",3000,"false","RM",31,19.5,26.498159570327
8200,3,"NB","None",3000,"false","RM",32.4000015,20.6000004,24.2576674178479
8200,3,"NB","None",3000,"false","RM",33.9000015,19.7999992,22.1584645579915
8200,3,"NB","None",3000,"false","RM",36.5999985,21,19.0097744560665
8200,3,"NB","None",3000,"false","RS",12.5,11.3000002,162.974280621339
8285,3,"NB","None",3000,"false","AB",13.3999996,8.60000038,141.817402522492
8285,3,"NB","None",3000,"false","BF",15,12.1000004,113.176583764819
8285,3,"NB","None",3000,"false","BF",18.3999996,13.8999996,75.214828694933
8285,3,"NB","None",3000,"false","BF",19.2000008,14.3000002,69.0774992494829
8285,3,"NB","None",3000,"false","BF",21.8999996,15.1999998,53.0946649031709
8285,3,"NB","None",3000,"false","BF",24.8999996,16.2000008,41.0714861491382
8285,3,"NB","None",3000,"false","WB",17.8999996,18.2000008,79.4754609171067
8285,3,"NB","None",3000,"false","WB",21.5,19.1000004,55.0886562403121
8285,3,"NB","None",3000,"false","WB",22,16.5,52.6130812956287
8285,3,"NB","None",3000,"false","WB",22.6000004,19.3999996,49.856548060608
8285,3,"NB","None",3000,"false","WB",23.3999996,19.6000004,46.5058298220154
8285,3,"NB","None",3000,"false","WB",25.1000004,20,40.4195656784154
8285,3,"NB","None",3000,"false","WB",25.5,20.1000004,39.1614476694876
8285,3,"NB","None",3000,"false","RM",11.1000004,13.1000004,206.677457972646
8285,3,"NB","None",3000,"false","RM",13.1000004,14.6000004,148.387214404914
8285,3,"NB","None",3000,"false","RM",13.5,14.6000004,139.724177487431
8285,3,"NB","None",3000,"false","RM",16.2000008,14,97.0306696713915
8285,3,"NB","None",3000,"false","RM",16.2000008,14,97.0306696713915
8285,3,"NB","None",3000,"false","RM",16.2000008,14,97.0306696713915
8285,3,"NB","None",3000,"false","RM",16.3999996,14.1000004,94.6785117925395
8285,3,"NB","None",3000,"false","RM",17.2000008,16.6000004,86.0760177393492
8285,3,"NB","None",3000,"false","RM",17.3999996,16.7000008,84.1086420387066
8285,3,"NB","None",3000,"false","RM",18.2000008,16.7000008,76.8769750396512
8285,3,"NB","None",3000,"false","RM",20,17.7000008,63.6618283677107
8285,3,"NB","None",3000,"false","RS",22.7000008,14.3999996,49.4182492098858
8285,3,"NB","None",3000,"false","RS",22.8999996,16.2999992,48.5588226682761
8285,3,"NB","None",3000,"false","RS",30.3999996,18.8999996,27.5544624157774
8285,3,"NB","None",3000,"false","RS",30.5,16.8999996,27.3740729342481
8285,3,"NB","None",3000,"false","RS",31.7000008,17.2000008,25.3408135431141
8285,3,"NB","None",3000,"false","RS",33.4000015,19.7000008,22.8268573813798
8285,3,"NB","None",3000,"false","RS",41,21.3999996,15.1485611820846
8285,3,"NB","None",3000,"false","RS",45.5,22.1000004,12.3003170375966
8299,3,"NB","None",3000,"false","AB",11.1999998,9.60000038,203.003286148022
8299,3,"NB","None",3000,"false","AB",15.8999996,11.6000004,100.726761476896
8299,3,"NB","None",3000,"false","AB",16.8999996,11.8999996,89.1591068123419
8299,3,"NB","None",3000,"false","AB",19.1000004,12.3999996,69.8027201280366
8299,3,"NB","None",3000,"false","AB",19.7000008,12.8000002,65.6155257148953
8299,3,"NB","None",3000,"false","AB",21.7000008,13.5,54.077872871543
8299,3,"NB","None",3000,"false","BF",14.1000004,11.6999998,128.085760118749
8299,3,"NB","None",3000,"false","WB",10.1999998,13.3999996,244.759057088039
8299,3,"NB","None",3000,"false","WB",16,17.2000008,99.471606824548
8299,3,"NB","None",3000,"false","WB",17.2999992,17.6000004,85.0838103281151
8299,3,"NB","None",3000,"false","WB",17.5,17.8999996,83.1501431741528
8299,3,"NB","None",3000,"false","WB",19.2999992,18.6000004,68.363535558951
8299,3,"NB","None",3000,"false","WB",20.5,18.7999992,60.5942447283386
8299,3,"NB","None",3000,"false","WB",20.7000008,19.1000004,59.428993605401
8299,3,"NB","None",3000,"false","WB",20.7999992,18.7000008,58.8589432673029
8299,3,"NB","None",3000,"false","WB",22.3999996,19.6000004,50.7508215370055
8299,3,"NB","None",3000,"false","WB",23.2999992,19.6000004,46.9058796712557
8299,3,"NB","None",3000,"false","WB",24,19.6000004,44.2096030331324
8299,3,"NB","None",3000,"false","WB",26.8999996,20.3999996,35.1912384700551
8299,3,"NB","None",3000,"false","RM",11.1999998,13.3000002,203.003286148022
8299,3,"NB","None",3000,"false","RM",12.8999996,14.1999998,153.024054162217
8299,3,"NB","None",3000,"false","RM",17,16.1000004,88.113257256347
8299,3,"NB","None",3000,"false","RM",20.8999996,17.7000008,58.2970451149378
8299,3,"NB","None",3000,"false","RM",21.6000004,18,54.5797549032014
8299,3,"NB","None",3000,"false","RM",26.2000008,19.1000004,37.0968036012284
8299,3,"NB","None",3000,"false","RM",29.6000004,19.2999992,29.0640187759443
8299,3,"NB","None",3000,"false","RM",31.2999992,19.8999996,25.9926431713023
8299,3,"NB","None",3000,"false","RM",32.2000008,20,24.5599418814603
8299,3,"NB","None",3000,"false","RM",32.5999985,19.7000008,23.9609448331646
8299,3,"NB","None",3000,"false","RS",24,16.5,44.2096030331324
8417,3,"NB","None",3000,"false","BF",13.1000004,10.8000002,148.387214404914
8417,3,"NB","None",3000,"false","BF",14,11.3000002,129.922098709614
8417,3,"NB","None",3000,"false","BF",17.2999992,13.1000004,85.0838103281151
8417,3,"NB","None",3000,"false","WB",13.8999996,14.8999996,131.798213057221
8417,3,"NB","None",3000,"false","WB",17.2999992,17.2999992,85.0838103281151
8417,3,"NB","None",3000,"false","WB",18.3999996,17.7000008,75.214828694933
8417,3,"NB","None",3000,"false","WB",21.5,18.7999992,55.0886562403121
8417,3,"NB","None",3000,"false","WB",24.7999992,19,41.4033768760771
8417,3,"NB","None",3000,"false","QA",25.2000008,19.2000008,40.0994107539301
8417,3,"NB","None",3000,"false","QA",32.7000008,20.5,23.8146154540157
8417,3,"NB","None",3000,"false","QA",37.2000008,20.3999996,18.4014989468187
8417,3,"NB","None",3000,"false","QA",38.2000008,20.3999996,17.4506800320091
8417,3,"NB","None",3000,"false","RM",17.2000008,15.6000004,86.0760177393492
8417,3,"NB","None",3000,"false","RM",17.2999992,16.1000004,85.0838103281151
8417,3,"NB","None",3000,"false","RM",18.1000004,16,77.7287942178551
8417,3,"NB","None",3000,"false","RM",19.5,16.5,66.968392760248
8417,3,"NB","None",3000,"false","RM",22,17.1000004,52.6130812956287
8417,3,"NB","None",3000,"false","RM",23.2000008,17.5,47.3111059606358
8417,3,"NB","None",3000,"false","RM",23.7000008,17.6000004,45.3359143078684
8417,3,"NB","None",3000,"false","RM",23.8999996,17.5,44.5803332574243
8417,3,"NB","None",3000,"false","RM",23.8999996,17.5,44.5803332574243
8417,3,"NB","None",3000,"false","RM",25.3999996,18.5,39.470413714378
8417,3,"NB","None",3000,"false","RS",16.7999992,13.1000004,90.2236878541218
8417,3,"NB","None",3000,"false","RS",18.3999996,13.8999996,75.214828694933
8417,3,"NB","None",3000,"false","RS",18.5,13.8999996,74.4038899841761
8417,3,"NB","None",3000,"false","RS",19.7999992,14.1000004,64.9544263583142
8417,3,"NB","None",3000,"false","RS",21.8999996,15,53.0946649031709
8417,3,"NB","None",3000,"false","RS",22.3999996,15.1999998,50.7508215370055
8417,3,"NB","None",3000,"false","RS",24.2999992,15.8999996,43.1247488460443
8417,3,"NB","None",3000,"false","RS",24.2999992,15.8999996,43.1247488460443
8417,3,"NB","None",3000,"false","RS",29,17.6000004,30.2791098062833
8417,3,"NB","None",3000,"false","RS",30.3999996,18.3999996,27.5544624157774
8417,3,"NB","None",3000,"false","YB",13.8000002,13.1000004,133.715241772577
8512,3,"NB","None",3000,"false","BF",11.5,10.3000002,192.549953475117
8512,3,"NB","None",3000,"false","BF",12.1000004,10.6000004,173.927530506526
